,text,category
131,எல்லோராலும் ஒடுக்க பட்ட மக்களான திருநங்கைகளுக்குள்ளே தான் ஓட்டுமொத்த அன்பும் அரவணைப்பும் கொட்டி கிடக்கிறதுNee azhudhu azhudhu yenga yelaarayum azha vechi ta da Vera level video,Non-anti-LGBT+ content
132,Jose Morphin  நீ ஆம்பளை இல்லை பொம்பளையானு தெரியல எது எப்படியோ ஆண்டவரேனு சொல்லி,Homophobia
133,SEETHA LAKSHMI  உங்களின் பதிலிற்க்கு நன்றி,Non-anti-LGBT+ content
134,டேய் மெண்டல் குதி,Non-anti-LGBT+ content
135,அருமை தோழி ,Non-anti-LGBT+ content
136,கலாச்சாரம் முக்கியம் ஒரு ஆண் வீட்டோடு மாப்ளயாக சென்றால் அவன் பொட்டை,Homophobia
137,நல்லா வந்துருண்டா மக்கள் தொகையை குரைக்கவா,Non-anti-LGBT+ content
138,அப்ப ஏன் மத்திய கிழக்கு நாடுகளில் பெண்கள் வன்முறையில் முதலில் இல்லை ,Non-anti-LGBT+ content
139,எங்கடா ஒன்னுமே தெரியல l,Non-anti-LGBT+ content
140,திருநங்கை  சேய்தகாரியம் மிகவும் அருவருப்பான காரியம் எந்த திருநங்கை யாரும் காசு ௯டாக்காதிர்கள்,Non-anti-LGBT+ content
141,ஒரு குழந்தையிடம் பேசுவதுபோல் பேசுகிறார் நல்ல VJ Good job Bro,Non-anti-LGBT+ content
142,FREEDOM OF LIFE MY LIFE MY CHOICE என் வாழ்க்கை என் உரிமை தனிநபர் சுதந்திரத்தில் தயவு செய்து யாரும் கருத்து சொல்லி தங்களை தானே இழிவுபடுத்தி கொள்ளாதீர்கள்  அவர் வாழ்க்கை அவர் உரிமை நடுவில் நிற்க நாம் யார்,Non-anti-LGBT+ content
143,வழக்கம்போல மிகவும் தெளிவாக பேசியுள்ளீர்கள் தோழர்  ஆனால் சட்டம் மட்டும் உரிமையை கொடுத்துவிடுமா என்ன  ஒரு ஆணும் பெண்ணும் மனம் ஒத்து திருமணம் செய்து கொள்ளலாம் என ஆரம்ப காலத்தில் இருந்தேதான் சட்டம் இருக்கிறது  அனால் இந்த சமுதாயம் விடுகிறதா என்ன  சாதிய ஆணவ கொலைகள்  மதத்தின் பேரில் காதலுக்கு எதிர்ப்பு  இவை எல்லாம் இன்றும் இருக்கத்தானே செய்கிறது இப்படிப்பட்ட ஒரு மட்டமான சமுதாயம்  உங்கள் நியாயத்தை மட்டும் எப்படி புரிந்துகொள்ளும்  மாற்றம் வருமா என காத்திருப்போம்                        ,Non-anti-LGBT+ content
144,9  தேவுடியா  புட  மவனுகள அவனுகள  சுட்டு கொள்ளனும்  அநியாயம்  பன்றானுக,Transphobia
145,அந்த பாசம் வர்ணிக்க வார்த்தயில்ல ப்ரோ திருநங்கை என்பவர்கள்  ஒரே நேரத்தில் ஆணாகவும்பெண்ணாகவும் சிந்திக்கவும் செயல்படவும் முடிந்த கண்ணியமானவர்கள்  அந்த பையனுக்காக நடு ரோட்ல டான்ஸ் பன்னாங்கல்ல அந்த மனசு இருக்கே அது கண்ணீரால துவைக்கப்பட்ட வெள்ளை மனசு ப்ரோ                        ,Non-anti-LGBT+ content
146,இவங்க இயற்கையை மதிக்காதவங்க,Homophobia
147,என்ன பொண்னுடா இது ஃப்பாசிரிக்கும் போது ஐயோ சூப்பர்                        ,Non-anti-LGBT+ content
148,இவங்கள மாதிரி நிறைய பேரை இன்டெர்விவ் பண்ணுங்க ப்ரோநல்லா இருக்கட்டும் அவங்களும்,Non-anti-LGBT+ content
149,வடிவேல்  ஹெய் ஹேய் உம்மா ,Non-anti-LGBT+ content
150,நீ  ஆயிரம் சொல் ஆனால் இதனால் உலகம் முடிவு  நிலையை அடைந்து விட்டது என்பதை bible clearly சொல்லிவிட்டது,Homophobia
151,டேய் முட்டா கூதீங்களா மற்றவர்களை புன்படுத்தாதீங்கடா,Non-anti-LGBT+ content
152,050  059 யோவ் வெளிநாட்டு காரன் எது செய்தாலும் சரியானது ன்னு நினைக்கிற பாரு உன்னை மாதிரி ஆளுங்களால் தான் நாடு நாசமா போகுது,Non-anti-LGBT+ content
153,பேய் புண்ட best friend ஐ sex ku தூண்டும் கேடு கெட்ட ஜென்மம் மனதை கட்டுப்படுத்த தெரியாத 5 அறிவு உயிரி,Homophobia
154,ஒரு குழந்தையிடம் பேசுவதுபோல் பேசுகிறார் நல்ல VJ Good job Bro,Non-anti-LGBT+ content
155,இது உண்மையான பதிவு,Non-anti-LGBT+ content
156,மூஞ்சிய பாரு ஹோமோ செக்ஸிக்கு பிறந்த குடும்பம்,Homophobia
157,Vendetta  ஏறி மீது வீடுகள் பெண் சிசு கொலை பூச்சி கொல்லி மருந்து வைத்து செய்யும் விவசாயம் தண்ணி வற்றாமல் இருக்க தெர்மாகோல் பிடிக்காத பெண்ணுடன் உடல் உறவு புருஷன் சாகாமல் இருக்க சம்மந்தமே இல்லாம பூஜை இவை எல்லாம் homosexuality ஐ விட மோசமான இயற்கைக்கு மாறான செயல்கள்,Non-anti-LGBT+ content
158,ரொம்ப அழகா பேசுறீங்க சிஸ்டர்,Non-anti-LGBT+ content
159,கீர்தனா இந்த முடிவு மிகவும் ஆபத்தானது காமவெறி உள்ளவர்களை மேலும் தூண்டும் விதமாக உள்ளது ஓரின gay lesbian சேர்க்கை செய்யும் பெண்களை இயல்பான ஆண்கள் வேட்டைய்ட நெரிடும் அதை ய்ராலும் தடுக்க முடியாது அதை தான் முடிவு  சக்திகள் விரும்புகிறது                        ,Homophobia
160,அது உண்மை தான் ப்ரோ,Non-anti-LGBT+ content
161,இயேசுவே உலகின்ஒளி டேய் உன்ன மாதிரி சுயபுத்தி இல்லாம மத கோட்பாடுனு உளர அறிவீனங்கள் தான் மாட்டு மூத்திரத்தோட மாட்டு சாணியையும் சேத்து சாப்பிடுங்க,Non-anti-LGBT+ content
162,ஏன்னா தமிழ் மரபு ல இல்லாத விஷயங்களே இல்லை இதுவும் வந்தேறி மார்க்கங்களுக்கு தான் இது தெரியாது,Non-anti-LGBT+ content
163,வல்ல ரஹ்மான் தான் இது போன்ற எல்லாப் பாவங்களையும் விட்டு நம்மையும் நம்மைச் சார்ந்தவர்களையும் இந்த ஒட்டுமொத்த உலகத்தையும் பாதுகாக்க வேண்டும் ஆமீன்,Homophobia
164,அழிவு ஆரம்பித்து விட்டது,Homophobia
165,நீங்கள் பைத்தியம் அல்ல ஆனா சைகோஸ் நான் நிறைய கேஸ் திருநங்கைகள் உடன் பழகியுள்ளேன் என் அனுபவத்தில் நீங்கள் சைகோஸ்தான் நான் இத அடிச்சி சொல்லுவேன் சரியான சைகலாஜிகள் டிரிட்மென்டு முறையா கொடுத்தா நீங்க கண்டிபா குணமடைவிங்க                        ,Non-anti-LGBT+ content
166,கரிகாலன் சோழன் வாரிசு ,Non-anti-LGBT+ content
167,அப்புடி சொல்லாதீங்க அவங்க வாங்குன வரம் முடிஞ்சா உதவி பண்ணுங்க இல்லை அவுங்கள நிம்மதியா இருக்க விடுங்க,Non-anti-LGBT+ content
168,நா இருக்கேன் அப்டினு தயிரியம் தரும் அனைவருமே இறைவன்தான்அருமை வீடியோ,Non-anti-LGBT+ content
169,Sumitha Stalinbabu  nee ஆம்பலயா இல்லை பொட்ட யா,Transphobia
170,Ne என் aids வந்த மாறி irka,Homophobia
171,அனைவருக்கும் ஒன்று சொல்ல விரும்புகிறேன்  உங்களால் முடிந்த வரை அனைவருக்கும் உதவி செய்யுங்கள்,Non-anti-LGBT+ content
172,பெண்ணே மிருகங்கள் கூட இப்படிச் செய்வதில்லை ஆறறிவுள்ள நீ ஏன் ஆதை ஆதரிக்கிறாய்,Homophobia
173,அருமை  அருமை  சகோ,Non-anti-LGBT+ content
174,Motivating Atma  அப்ரோ என்னா சிறப்பு செய்தியா ,Non-anti-LGBT+ content
175,ப்பா என்ன ஒரு அழகான மரியாதையான speech யார இருந்தாலும் video ல சொல்லும்போதுகூட மரியாதை குடுக்குறீங்க எப்பவுமே நீங்க greate  இப்போ தான் கொஞ்சம் கொஞ்சமா casul ha பேச start பண்ணியிருக்கிங்க இப்படியே தொடரட்டும்  cock samll nu feel பண்றவங்களுக்கு இதுஒரு motivation video வா இருக்கும்                         ,Non-anti-LGBT+ content
176,உங்கள் பேச்சை கேட்டதும் பார்த்ததும் கண் கலங்க வைத்தது  சிறப்பானவர்கள் நீங்கள் இறைவன் உங்களுக்கு  நல்வழியே காட்டுவார் பல பிரச்சினை வந்தாலும் சமூக அக்கறையோடு  சாதனைகள் பல படைப்பீர்கள்,Non-anti-LGBT+ content
177,4 அறிவு உள்ள  நீதிபதி  கருத்து,Non-anti-LGBT+ content
178,ஒன்னும் புரியாம கண்டதயும் பேசதீங்க சரிஅப்போ நீங்க இப்போ ஒரு பொண்ணு மேல ஆச படுறீங்க அப்போ நாளைக்கே ஒரு பெண் குதிரை இல்ல பெண் குரங்கு மேல ஆச படுவீங்களா நீங்க பேசுற விஷியம் உங்க அறிவுக்கு எட்டலனா நீங்க தெரிஞ்சுட்டு பேசுங்க,Homophobia
179,இது வெளிநாட்டு சதி இதுவரை வந்த தாக்குதல் விட இது மோசமானது இதற்கு பெண்கள் எப்படி ஆதரவு தருகிறார்கள் என்பது புரியவில்லை படித்து கணிணி நிறுவனத்தில் வேலை பார்க்கும் ஆண்கள் மற்றும் பெண்கள் மட்டுமே ஆதரவு தருகிறார்கள் இவர்கள் அனைவரும் வெளிநாட்டு கலாச்சாரத்திற்கு  காசுக்காக அடிமையானவர்கள்,Homophobia
180,அர்த்னாரிஸ்வரர் சிவன்பாதி சக்திபாதி,Non-anti-LGBT+ content
181,ஹேய் சுடுகாட்டு மண்டை ,Non-anti-LGBT+ content
182,கவலைப்படாதீர்கள் நீங்கள் ரொம்ப நல்லவர்கள்                         ,Non-anti-LGBT+ content
183,இந்த திருநங்கை சந்தோஷம் படுத்த சாலை குட பாக்காம  நடனம் ஆடுணாக  பாருங்க இவங்க மனசு யாருக்கும் வராது,Non-anti-LGBT+ content
184,இந்த தெருநாய் பிறந்ததற்கு பிறக்காமலே இருந்திருக்கலாம்  ஹேமே செக்ஸ் இருந்தால் நீ எப்படி பிறந்திருப்ப இது மிகப்பெரிய ஆபத்தை நேக்கி நம்மை இட்டு செல்லும்  இவல நேர்காணல் எடுத்த உன்னை முதல்ல செருப்பல அடிக்கனும்,Homophobia
185,திருநங்கைகள் பணத்தை திருடுறாங்களே அதுக்கு என்ன பன்னலாம்,Transphobia
186,எங்க போச்சி உங்க சுன்னி கலாச்சாரம் இந்திய கலாச்சாரம் அவுட்டு,Non-anti-LGBT+ content
187,இறைவன் அந்த சகோதரிக்கு அருள் செய்யட்டும்,Non-anti-LGBT+ content
188,இவர்களால் நல்ல திருநங்கைகளுக்கும் கெட்ட பெயர்,Non-anti-LGBT+ content
189,மிக மிக அருமை,Non-anti-LGBT+ content
190,சொக்கத்தங்கம்யா அந்த அக்கா ,Non-anti-LGBT+ content
191,சிறப்பான நடிப்பு டே தம்பி,Non-anti-LGBT+ content
192,மிருகத்திற்கும் தன்பால் உணர்வு உண்டு என்பதை புரிந்து கொள்ளுங்கள் குழந்தை பாக்கியம் இல்லாதவர்களுக்கு விந்து மற்றும் கருமுட்டை தானம் செய்பவர்கள் பெரும்பாலும் ஓரினச்சேர்க்கையளர்களே ஏன் அவர்களின் மீது இப்படி ஒரு வன்மம்,Non-anti-LGBT+ content
193,நாங்கள் தமிழர் கட்சி ல mla தேர்தலில் தெரியும் ல i am ntk சீமான் தம்பி bro அவர்களிடம் சொல்லுங்க அவர்கள் வாழ்க்கை முன்னேறும்,Non-anti-LGBT+ content
194,elaiasifa 1409   நான் ஆண் என்பதால் மட்டுமே இயற்கைக்கு மாறான பாலின்ம் என்பதனால்தான் இப்டி சொல்ல வேண்டியுள்ளது நானும் திருநங்கையால் காசை இழந்தவன் திருடிட்டு  போய்ட்டாங்க இத என்ன சொல்லுவ,Transphobia
195,இதுங்க தொல்ல தாங்க முடில,Transphobia
196,ஓம் நமச்சிவாய ,Non-anti-LGBT+ content
197,அட இந்தவிளம்பரம் முடிந்தது,Non-anti-LGBT+ content
198,Ammu Ammupappa  குடுத்துட்டாங்கம்மா கொடுத்துட்டாங்க ,Non-anti-LGBT+ content
199,திருநங்கைகளின் கஷ்டத்தை நீங்கள் சொன்னீர்கள் i like you ,Non-anti-LGBT+ content
200,Siva Siva  என்னது,Non-anti-LGBT+ content
201,மாலினி உங்கள் கருத்தை மதிக்கிறேன் ,Non-anti-LGBT+ content
202,எல்லோரும் மனிதர்கள் தான் வாழ்த்துகள்  தம்பி அந்த திருநங்கை வாழ்க வளமுடன்,Non-anti-LGBT+ content
203,எந்த  உயிரினமும்  தன்னோட  வம்சத்தை  அழிச்சிட்டது  கிடையாது பகுத்தறிவு  தனக்கு  இருக்கிறதா  சொல்கிற  மனித  இனம்  தன்னை கெடுத்துக்கொள்ளும்  அழித்துக்கொள்ளும்  மகா  பாவத்தை  சகல  அங்கீகாரத்தோடு  செய்ய  நினைக்குது ஏற்கனவே  தாயே   பெற்ற பிள்ளையை  கொள்ளுகிற  கொடுமைகளை  கேள்விப்படுகிறோம் இன்னும்  எத்தனை  கோர கொடுமைகளும்  கொள்ளைநோய்களும்  நம்  நாட்டில்  வருமோ,Homophobia
204,உனக்குள் ஆண் சுபாவம் இருப்பதால் தான் நீ பெண்களுடன் உறவு கொள்ள ஆசை படுகின்றாய்நீ என்ன சொன்னாலும் இயற்கையை சார்ந்து தான் செல்கிறாய் உன் டிரசிங் சென்ஸ் பார்தாலே தெரியுது உனக்குள் ஆண் சுபாவம் அதிகமாக உள்ளது அதனால் தான் நீ பெண்ணை விரும்புகிறாய்100 பெண்ணாக இருக்கும் ஒருவரும்100பெண்ணாக இருக்கும் ஒருவருடன் சேர்ந்து செக்ஸில் ஈடுபட மாட்டார்கள் இதை நான் 100 உறுதியாக சொல்ல முடியும்நீ 25 பெண் 75 ஆண்நீ இயற்கையை குறை சொல்லாதே முன்னோர்கள் முட்டாள் இல்லை  நீ ஒரு 2575 அப்படிணா 550 279 நீ ஒரு 099 இது தான் உண்மை                        ,Homophobia
205,தனக்காக வாழ்வது மட்டுமே வாழ்க்கை என்பது வாழ்க்கையில்லை கட்டுப்பாடு இல்லை என்றால் உலகம் சுடுகாடாக தான் இருக்கும்,Homophobia
206,வெட்கம் இல்லாத பண்பாடு இல்லாத  கலாச்சாரம் இல்லாத கேவலமான திமிர்தனமான   ஒழுக்கம் இல்லாத  நாற்றம் பிடித்த  பேச்சு   விலங்குகள் ஓரினச்சேர்க்கை ல் ஈடுபடுவதில்லை   திருடன் திருட்டை நியாய படுத்துவது சகஜம்   இந்த மாதிரி யான உரையாடல்  நிகழ்ச்சி மேலும் தவறுகளுக்கு வழி வகுக்கும்                         ,Homophobia
207,இயேசுவே உலகின்ஒளி உனக்கு ரொம்ப பகுத்தறிவு போல  பகுதரறிவு  உள்ளவன் பிறரின் உணர்வுகளை புரிந்து கொள்பவன் உங்களின் கடவுளான ஏசு கிறிஸ்து போல உன்னை மாரி அல்ல                        ,Non-anti-LGBT+ content
208,திருநங்கை  இந்த உலகத்தில் எல்லோரையும் போல வாழ உரிமை உள்ளவர்கள் அவர்களையும் அன்போடு வரவேற்போம் வாழ வழிவிடுவோம் இது பாரதம் நமக்கு தரும் பாடம் ஹரே கிருஷ்ணார்ப்பனம்,Non-anti-LGBT+ content
209,Nagarjun Rajeshwaran  உன் வேல மயிரு என்னவோ அத பாரு,Non-anti-LGBT+ content
210,ஒரு  அப்பாவி   மாட்டிர  எலாதே   நாய் அதுகுதா  உங்க  வீடுல  உள்ள  பொம்பளைங்கல  புடிச்சி  போடலாமே,Non-anti-LGBT+ content
211,ஓரினச்சேர்க்கை பெரும்பாலான நாடுகளில் இருந்தாலும் இந்தியா போன்ற மிகப்பெரிய ஒரு நாட்டில் அவசியமா வேண்டாமா என்பது பல கேள்வி உள்ளது இது அவரவர்கள் சுயாதீனமான விடயங்கள் இது குறித்து கருந்து சொல்ல தேவையில்லை ஆனால் ஒன்றை உறுதியாக சொல்வோம் ஓரினச்சேர்க்கை நமது நாட்டின் கலாச்சாரத்தை சீரழிக்கும் என்பதில் எனக்கு இருவேறு கருத்து இல்லை,Homophobia
212,நீங்க இன்னைக்கு ஓரினச் சேர்க்கையை ஆதரிச்சா  நாளைக்கு குடும்ப உறவுகள் கண்டிப்பாக சிதைக்கப்பட்டு யார் யாரு கூட வேணுனாலும் Sex வச்சுக்கலாங்கிற நெலமை கண்டிப்பாக உருவாகும்  நான் விரும்பிய தோழன் கூட Sex வச்சுக்கிறேன்னு ஒருத்தன் விரும்பி தொடர்ந்து ஓரினச்சேர்க்கையில் மூழ்கிப் போவான்  ஒருத்தன் இன்னொருத்தன் கூட ஹோமோசெக்ஸ் வச்சுக்க அனுமதிச்சா ஒரு நாள் அவன் தன் வீட்டில் யாருடன் வேண்டுமானாலும் தைரியமாக ஹோமோசெக்ஸ் வச்சிக்க துணிவான்   இப்போ இங்க அப்பாஅண்ணன் தம்பி னு எதுவும் கண்ணுக்கு தென்படாது அடுத்த தான் பெற்றவள் கூட செக்ஸ் வைப்பதை கூட Freedom of sex னு சொல்லிட்டு செக்ஸ் வச்சிப்பான்    இதுல உறவுகள் சிதைஞ்சிரும்உறவுகள் சிதைஞ்சா உணர்வுகள் செத்து போய்ரும்உணர்வுகள் செத்துப் போய் காம உணர்ச்சி தலை தூக்கி செக்ஸுக்கா யாரை வேணுனாலும் கொல்லும் நிலை கண்டிப்பா வரும்                        ,Homophobia
213,தடிபாபு வேறு நடைமுறை வாழ்க்கை வேறு,Non-anti-LGBT+ content
214,சமுதாய சீர்கேடு வேரோடு கலாச்சாரத்தை அழிக்கும் முயற்சி,Homophobia
215,அக்கா நீங்க ரொம்ப நல்லவங்க ,Non-anti-LGBT+ content
216,வெளிநாட்டுSoftware company ல அதிகமாக ஓரினசேர்கை செய்கிறார்கள்இந்தியாவில்   சட்டம் என்பது தவறு,Homophobia
217,இந்து மதம் ஒரு போதும் ஓரின சேர்க்கை காதலை எதிர்த்தது இல்லை பல்வேறு வகையான இலக்கியங்கள் இதற்கு சான்றாக இருக்கிறது நீங்க இந்து மதம் மேல் இன்னும் ஆழமாக தெரிந்து கொள்ள வேண்டும் என் இனத்தை இப்படி குறை கூறதே என் தமிழினம் ஓரின சேர்க்கையாளர்கள் எதிர்த்தது இல்லை பண்டைய காலத்தில் இருந்தே இது வழக்கில் இருந்து வரும் ஒரு உண்மை,Non-anti-LGBT+ content
218,அப்படியே எல்லோரும் சவுதிக்கு போங்கடா ,Non-anti-LGBT+ content
219,உலகத்தின் இன்றைய இறைவன் இவர்கள் தான் ,Non-anti-LGBT+ content
220,போடி வெண்ண சரி போய் உன் அம்மாவோடு ஓரின gay lesbian சேர்க்கை பண்ணு நீதியே சாஞ்சு போச்சு,Homophobia
221,எங்களுக்கு மட்டும் இப்படி ஓர் ஆசையா இறைவன் எங்களை இப்படிப்படைத்துவிட்டான் எங்களை மதிக்க வேண்டும் அசிங்கம் பாடுத்தாமல் இருங்க,Non-anti-LGBT+ content
222,சூப்பர் அண்ணா ,Non-anti-LGBT+ content
223,புறநானூற்றில் ஓரின gay lesbian சேர்க்கை தவறல்ல என்று கூறப்பட்டுள்ளது  மாவீரன் அலெக்சாண்டர் அவன் இருபாற்  Bisexual  தான் உலகமே முதன் முதலில் Unisex ல் இருந்து தான் தோன்றியது  இங்க எவன்  எவன்கூட எந்த பாலினத்தோடு வாழ வேண்டும் என்று முடிவெடுப்பது அவன் அவன் உரிமை  எவனுக்கும் பாதகமில்லாமல் வாழ்ந்து விட்டு செத்து போ  அவ்ளோ  தான் இதுக்குப்போய் ஏண்டா Section   377 வச்சி காலையில இருந்து சண்டை போடுறீங்க                         ,Non-anti-LGBT+ content
224,தனக்காக வாழ்வது மட்டுமே வாழ்க்கை என்பது வாழ்க்கையில்லை கட்டுப்பாடு இல்லை என்றால் உலகம் சுடுகாடாக தான் இருக்கும்,Homophobia
225,ஓரினசேர்க்கை என்பது மனநிலையில் ஏற்படும் மாற்றமா இல்லைது உடலில் ஏற்படும் மாற்றமா  இதை பற்றிய புரிதல் எனக்கு இல்லை  பொதுவாக ஒரினசேர்க்கையை விரும்பாத மக்கள் இதனை பற்றி கவலைப்பட காரணம் ஒருவேளை மனநிலையில் ஏற்ப்படும் விளைவாக இருக்குமோ என்ற அடிப்படையில் அதை வெறுக்கிறார்கள்  ஒன்றை ஆதரிக்கும் இல்லைது வெறுக்கும் முன்பு அதனை பற்றிய முழுமையான புரிதல் வேண்டும்  அவ்வுணர்வில் உள்ளோர் யாராவது இதை படித்தால் தெளிவு படுத்துங்கள்தாழ்மையுடன் கேட்கின்றேன்,Non-anti-LGBT+ content
226,அந்த மனசு தான்யா கடவுள்,Non-anti-LGBT+ content
227,அவங்களோட அன்பு உண்மையானது தயவுசெஞ்சு ,Non-anti-LGBT+ content
228,deva Krish  LGBTLesbian Gay Bi sexual Transgender திருனங்கைகள் உடல் அளவில் ஆணாக இருப்பார்கள் ஆனால் மரபணு மாற்றத்தின் காரணமாக  மனதலவில் பெண்ணாக இரப்பார்கள்அல்லது உடல் அளவில் பெண்ணாக இருப்பார்கள் மனதலவில் ஆணாக இருப்பார்கள் ஆகையால் திருணங்கைகள் உடலுரவு கொள்வதும் ஓரிணச்சேர்க்கையே,Non-anti-LGBT+ content
229,தமிழகத்தின் சிங்கம் தன்மான தமிழன் கேப்டன் விஜயகாந்த் வேட்பாளர்கள் அனைவருக்கும் முரசு சின்னத்தில் வாக்களிக்குமாறு தாழ்மையுடன்கேட்டுக்கொள்கிறேன்   இவன் கேப்டன் தீவிர விஸ்வாசி  ,Non-anti-LGBT+ content
230,என் பெற்றோர்களின் புனித உறவுக்கு நான் அடையாளம் மிச்சமாயும் எச்சமாயும் காட்சியளிக்கும் மாலினி போன்ற வகையராக்களுக்கு வக்கலாத்து வாங்கும் நீ ஒரு மதிலிடிந்த பாலான பட்டணம்                        ,Homophobia
231,மண்ட புண்ட சுன்னி மாதிரி இருக்கு,Non-anti-LGBT+ content
232,கரமம்இதுங்களாம் ஜென்மங்களாஅசிங்கமான மிருக புணர்ச்சியாளர்கள் நோய்களும் ஒழுக்கக்கேடு,Homophobia
233,நல்லது சொல்ற அவனுக்கு அது தேவைப்படும்,Non-anti-LGBT+ content
234,Culturenature னு சொல்லுவாங்கஅரச மரமும் வேப்ப மரமும் ஒட்டி வளந்த தெய்வமா வணங்குவாங்கஅப்படி பாத்த lgbt peoples யும் வணங்கனும்                        ,Non-anti-LGBT+ content
235,பேசுறது பெண்ணா பையனா ,Transphobia
236,திரு நங்கை அழகு மங்கை,Non-anti-LGBT+ content
237,God God nu cheat பண்றது stop பண்ணுங்க pls,Non-anti-LGBT+ content
238,நாடு நாசமா போகுதே கடவுளே ,Non-anti-LGBT+ content
239,கவலைப்பட வேண்டாம் உங்கள நிலைமை கண்டிப்பாக மாறும்,Non-anti-LGBT+ content
240,காவல்துறை ஏன் கண்டுகொள்வதில்லை,Non-anti-LGBT+ content
241,இறைவா இவர்கள் வாழ்க்கை மகிழ்ச்சியே கொடு,Non-anti-LGBT+ content
242,தெய்வம் போல சித்தரித்த உங்களுக்கு என் சிரம் தாழ்ந்த வணக்கங்கள்,Non-anti-LGBT+ content
243,எங்கேயோயும்இவர்கள் அட்டகாசம்தாங்கமுடியாது,Non-anti-LGBT+ content
244,தங்களை யாரும் மதிப்பதில்லை என்று கூறும் திருநங்கைகள் இப்படி நடந்து கொண்டால் நாய்கூட மதிக்காது,Non-anti-LGBT+ content
245,Please my comment நண்பர்களே இது நம்ம சேனல் நான் மிகவும் கடினமாக உழப்பை போட்டு வீடியோ போடுகிரேன் தயவு செய்து 1K அடிக்க ஆதரவு தாருங்கள்,Non-anti-LGBT+ content
246,நீங்க இன்னைக்கு ஓரினச் சேர்க்கையை ஆதரிச்சா  நாளைக்கு குடும்ப உறவுகள் கண்டிப்பாக சிதைக்கப்பட்டு யார் யாரு கூட வேணுனாலும் Sex வச்சுக்கலாங்கிற நெலமை கண்டிப்பாக உருவாகும்  நான் விரும்பிய தோழன் கூட Sex வச்சுக்கிறேன்னு ஒருத்தன் விரும்பி தொடர்ந்து ஓரினச்சேர்க்கையில் மூழ்கிப் போவான்  ஒருத்தன் இன்னொருத்தன் கூட ஹோமோபாலியல் வச்சுக்க அனுமதிச்சா ஒரு நாள் அவன் தன் வீட்டில் யாருடன் வேண்டுமானாலும் தைரியமாக ஹோமோபாலியல் வச்சிக்க துணிவான்   இப்போ இங்க அப்பாஅண்ணன் தம்பி னு எதுவும் கண்ணுக்கு தென்படாது அடுத்த தான் பெற்றவள் கூட பாலியல் வைப்பதை கூட Freedom of sex னு சொல்லிட்டு பாலியல் வச்சிப்பான்    இதுல உறவுகள் சிதைஞ்சிரும்உறவுகள் சிதைஞ்சா உணர்வுகள் செத்து போய்ரும்உணர்வுகள் செத்துப் போய் காம உணர்ச்சி தலை தூக்கி செக்ஸுக்கா யாரை வேணுனாலும் கொல்லும் நிலை கண்டிப்பா வரும்                        ,Homophobia
247,அவர் அவர் மீது உள்ள உரிமை,Non-anti-LGBT+ content
248,தள  நீங்க நரிய ஹெல்ப் பண்றீங்க அத வீடியோ ல பொடதிங்க,Non-anti-LGBT+ content
249,உலகில் இனிமேல் யாருக்கும் குடும்பம் செலவு சேமிப்பு நாங்கள் என்று உணர்வு வராது,Non-anti-LGBT+ content
250,இயற்கைக்கு மாறானது அனுக்கு பென் படைத்தான் ஆன்டவன்,Homophobia
251,எய்ட்ஸ் வந்தவ மாதிரி இருக்கா,Homophobia
252,iniyan prasath  திருநங்கைஎன்றுகூறுதப்பாபேசினாஉன் குடும்பத்தில்ஒரு திருநங்கைகண்டிப்பாக பிறக்கும்என்னுடையவாழ்த்துக்கள் தம்பி,Non-anti-LGBT+ content
253,அருமை நல்ல தரவு   அரசு இவர்கலுக்கு   வாழ்வாதரத்தை  ஏற்படுத்தி கொடுக்கவேண்டும்  இவர்கலும்  மனிதர்கலே,Non-anti-LGBT+ content
254,Dr Aarthy Kanagavel  நம் சமுதாயத்தில் ஒழுக்கம் என்பது அடுத்தவரை ஒழுக்கம் இல்லை என்று கூறுவது தான் மனத்துக்கண் மாசிலன் ஆதல் அனைத்தறம் ஆகுல நீல பிற,Non-anti-LGBT+ content
255,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி தேவன் அருவருக்கும் மிகப்பெரிய பாவம் இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார் மறுபடியும் கொரோனா மாதிரி அழிவு வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும் சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது,Homophobia
256,எனக்கும் இந்த பையன் மாதிரி ஆசையாயிருக்கு,Non-anti-LGBT+ content
257,இனம் என பிரிந்து போதும்  மதம் என பிரிந்து போதும் மனித தன்மை ஒன்றே தீர்வாகும் திருநங்கை சகோதரி  வாழ்க்கை வளமுடன் I Lova you akka,Non-anti-LGBT+ content
258,பெண்மையும் பொறாமை கொள்ளும் அழகும் நலினமும்  நீ கடவுளின் படைப்பில்  பொக்கிஷம் நீ அம்மா உன் மனவலிமைக்கு அளவு இல்லை,Non-anti-LGBT+ content
