,text,category
200,அன்புள்ள கேத்ரீனா இந்த அழகு இந்த வேலை இந்த உலகம் எல்லாம் மாறிடும்ஆனால் மாறாத ஒரு இடம் உண்டு அங்கு உங்களுக்கு எந்த இடையூறும் கிடையாது அங்கே இங்கு உள்ளதுப்போல எந்த ஏற்ற தாழ்வும் இல்லைஅதுதான் பரலோகம்                        ,Non-anti-LGBT+ content
201,ஆண்களால ஏற்படும்  தொல்லை  பெண்களுக்கு தாங்க முடியல இப்போ நீங்க வேறயா,Homophobia
202,My Life Partner is  உங்களை எப்படி தொடர்பு கொள்ளவது,Non-anti-LGBT+ content
203,திருநங்கை என்றாலும் அவர்களும் நம்மைப் போன்ற மனிதர்கள் தான் அவர்களுக்கும் நமக்குள்ள உணர்ச்சிகள் தான் இருக்கிறது அப்படிப்பட்டவர்களை கிண்டல் கேலி செய்யும் உலகில் அவர்களை மரியாதை படுத்தும் நோக்கில் எடுக்கப்பட்ட இந்த கானொளிக்கு மிக்க நன்றிகள் அவர்கள் திருநங்கைகள் இல்லை எமது சகோதரிகள்,Non-anti-LGBT+ content
204,இவர்களை மாற்ற ஏதேனும் வழிமுறைகள் இருந்தால் கூறுங்கள் இவற்றால் பாதிக்கப்பட்ட வார்கள் பலர் தற்கொலை செய்வது தங்களுக்கான தீர்வு என கருதி உயிர்விடுகின்றன இதனைப் பற்றி தங்கள் கருத்து இதனை குணப்படுத்த வே முடியதா,Non-anti-LGBT+ content
205,திருநங்கைகள் என்று சொல்லி யாரும் தவறாக என்னாதீர்கள் அவர்களிடம் உண்மையாக பழகினால்  உன்னை வாழ வைப்பார்கள்,Non-anti-LGBT+ content
206,ஒரு வித்தியாசமான காம உணர்வு அனுபவிக்க ஓரினச்சேர்க்கை ஆனா வாரிசு நமக்கென ஒரு குழந்தை இதெல்லாம்,Non-anti-LGBT+ content
207,தனிமனித உரிமை முக்கியம் எல்லாமே ஹார்மோன் செய்யும் கலகம் தானே,Non-anti-LGBT+ content
208,டேய் தேவிடியா தேவிடியா  தேவிடியா தேவிடியா  பையா எங்கடா சேலையைத் தூக்கிக் காட்டுவது புண்டா மவனே,Non-anti-LGBT+ content
209,அருமை சிறப்பு நாகரீக வெளிப்பாடு,Non-anti-LGBT+ content
210,அப்பாவி திருநங்கைகளைமிரட்டல்திருப்பூர்பச்சை ஜாக்கெட்திவ்யா குதிசெருப்பாலயேஅடிப்பேன்,Non-anti-LGBT+ content
211,உலக முடிவு  என்பது நீதிபதியிடம் இருந்து ஆரம்பம் ஆகிறது,Homophobia
212,ஈன நாய்கள் இதுகளை சுட்டு கொன்று அழித்து ஒழிக்க வேன்டும் இந்த நாய்கள் மக்களுக்கு பெரும் இடஞ்சல் ஏற்படுத்துதுகள்,Transphobia
213,ஏய் ஏய் ஒன்னய நான் டானு கூப்பிடவா  இல்லை டீனு கூப்பிடவானு தெரியலை ஆனால் நீ மட்டும் தான் எல்லா சானலுக்கும் பேட்டி கொடுக்கிறாய் உன் பொண்டாட்டி எங்க இல்லை உன்னோட டீம் எல்லாம் எங்க தெரியும்டி உங்களால் பப்ளிக்ல தலைகாட்ட முடியாதுனு அப்புறம் எதுக்குடி இந்த மறைவான வாழ்க்கை இது ஒரு வாழ்க்கையா அப்படி என்னடி உனக்கு அதுல சுகம் உலகம் சீக்கிரம் அழிந்து போய்விடும்,Transphobia
214,கேக்குற விதம் இருக்குசொல்ற மாதிரிசொல்லணும்தப்பா பேசினாஅந்தக் இறைவன்பார்த்துகிட்டே இருக்கிறார்கூடியசீக்கிரத்துலஉன் குடும்பத்தில்ஒரு அழகானதிருநங்கைகண்டிப்பாக பொறக்கும்இதுகூத்தாண்டவர் மிது சந்தியம் டா                        ,Non-anti-LGBT+ content
215,உங்களில் உத்தமமானவர்கள் மட்டும் அவர்கள் மிது கல் எறியுங்கள் forthosesocalledcristians,Homophobia
216,அந்த மனம் தான் சார் இறைவன் ,Non-anti-LGBT+ content
217,இறைவா இந்த கொடுமைய என்ன னு சொல்றது,Non-anti-LGBT+ content
218,வாயிலதான் சாப்பிடணும் சூலதான் கழிக்கணுன்,Non-anti-LGBT+ content
219,சென்னிலா நீ கடவுலின் குழந்தை திருநங்கை அனைவரும் மதிக்கப்பட வேண்டும் அவர்களுக்கு பாதுகாப்பு கொடுப்பது நம் கடமையாகும்                        ,Non-anti-LGBT+ content
220,உலகம் அழிஞ்சு போனா எல்லாரும் சாவுங்க டா,Non-anti-LGBT+ content
221,இது இயற்கையில் உள்ளதே அவர்கள் ‌மனிதன்  தான் அவர்கள் காதல் மட்டும் உண்மை ‌,Non-anti-LGBT+ content
222,சூப்பர் அம்மா திருநங்கை போன்,Non-anti-LGBT+ content
223,ஆண் ஆண்தான் பெண் பெண்தான்,Non-anti-LGBT+ content
224,selvam sungkai  துரை ஹாப்பியாக இருங்கள் மனதை ஆரோக்கியமாக வைத்திருங்கள்,Non-anti-LGBT+ content
225,இயற்கைக்கு மாறா எதாவது நடந்தா அத தற்காத்துக்கொள்ள இயற்கையே முற்படும்இது என்னவோ மக்கள்தொகைய கட்டுப்படுத்த எடுத்த நவீன முயற்சியா தான் தோனுது,Homophobia
226,இப்போ ஆணோ பெண்ணோ ஓரினச்சேர்க்கையாளர்களால்  ஒருவர் பாலியல் துன்புறுத்தபட்டால் அதுக்கு தண்டனை உண்டா இதை சட்டத்தின் ஆதாரத்தோட நிருபிக்க முடியுமா திருமண அனுமதி கிடைக்கும்சொத்திலே பங்கு கொடுக்கனும் பணக்கார ஒரு பையனோடவோ பெண்ணோடவோ சக தோழமையா பழகி பின் ஏமாற்றபட்டதா வழக்கு போட்டால் பெண் ஏமாற்றபட்டால் சட்டம் குடுக்கிற அதே தண்டனை இவர்களுக்கும் உண்டா ஆக ஒன்னு தெறியுது ஆண் ஆணோடவோ பெண் பெண்ணோடவோ பழகுவது கூட ஆபத்தாக முடிய வாய்ப்புள்ளது சட்டத்தை துஷ்பிரயோகம் செய்பவர்களுக்கு சாதகமா தீர்ப்பு வந்துள்ளது மரத்திலே கூட ஆண்மரம் பெண்மரம் என படைத்த ஆண்டவனை விட தீர்ப்பு குடுத்த ஜட்ஜ் தன்னை அறிவாளி என நினைத்து கொண்டார் போல ஏய் கன்னாடி உங்கம்மா உங்கப்பாவை கூட பக்கத்தில வைச்சுகிட்டு இப்படி பேட்டி குடு அவங்க முகத்தையும் பாக்கனும்,Homophobia
227,சாமி சாமி நீங்க தான் சாமி,Non-anti-LGBT+ content
228,Sarathஅம்மா தாயே அங்காளி Guru g  helo,Non-anti-LGBT+ content
229,உனக்கு நீ சார்ந்த இனத்திற்கு நீ சார்ந்த மொழிக்கோ இல்லைது இந்த நாட்டிற்கு ஏற்படப் போகும் கலாச்சார அழிவைப் பற்றியோ  உனக்கு எந்த கவலையும் இல்லை உனக்கு உன் சுகம் தான் முக்கியமாக தெரிகிறது உலகின் பழமையான கலாச்சாரமாக இருக்கக்கூடிய நமது கலாச்சாரத்தை அழிப்பதற்கு உண்டான வேளைகளில் இதுவும் ஒன்று,Homophobia
230,இவ்வளவு தலைவலி இருக்கா  So sad,Non-anti-LGBT+ content
231,நீங்கள் ஒரு திருநங்கை என்பதை நம்பவேமுடியவில்லை மிகவும் அழகாக இருக்கிறீர்கள்  ஒரு சராசரி பெண்னை  விட  வாழ்த்துக்கள் ,Non-anti-LGBT+ content
232,உண்மையான பெண்ணிற்கு கூட இல்லாத தாயுள்ளம்,Non-anti-LGBT+ content
233,சரியாண வேலை இடம் ஒதுக்கிடு கொடுக்க வேண்டும்,Non-anti-LGBT+ content
234,இந்த வாய்க்கொழுப்பு பிடித்த நாய்களை யாழ்ப்பாணத்துக்கு அனுப்பி வைக்க முடியுமா சூத்துல X Lon குழாய் இறக்கி சூத்த கிழிச்சு அனுப்பி வைக்கிறோம்,Transphobia
235,டை தேவுடியா நாயா எங்க நாட்டை வீட்டு செல்,Homophobia
236,டார்வின்  பரிணாம கோட்பாடு எழுதும்போது முதல்ல எதிர்த்தவர்கள் கிருஷ்வரைகள்தான் மதம் என்னைக்குமே அறிவியலை ஆதரிக்காதுமதம்தான் இங்க மனித அடிமை முறை மதம்தான் அடக்கு முறை டார்வின் ஒரு ஓரினசேர்க்கைனு முதல்ல நிரூபிச்சி காட்டுங்க அப்டி அவர் ஓரின gay lesbian சேர்க்கையாளரா இருந்தா என்ன பிரச்சனைன்னு கேக்குறேன் தாழ்த்த பட்ட மக்களோட பிரச்னையை ஒரு தாழ்த்த பட்டவனாலதான் கேக்க முடியும் உணர முடியும் அது போலதான் இதுவும்,Non-anti-LGBT+ content
237,Ayy Ar  ஆமாம் அன்பேஉங்களை நினைத்து கொண்டே ஒரு சிறிய கவிதை நான் உங்கள் மீது வைத்துள்ள அன்பு கலந்த பாசத்திற்க்கு நானே சிந்தித்து எழுதிய ஒரு கவிதை நன்றாக உள்ளதா உங்கள் மீதுள்ள அன்பினால் கவிதையெல்லாம் வரதொடங்கி விட்டதுபிடித்து உள்ளதா உங்களுக்கு Any way nalaiku en nanbaridam inta watsapp inaippu patri  keddu parkireneppadi ennudaiya watsappukku ningal todarbu kolla  mudiyum enru veru  vitamaaga kettu parkkirenjust cool down my boyஉறக்கத்திலும் உன் நினைவுஉன்னை கட்டி அணைக்க துடிக்கும் என் கைகள் உன் உதட்டை கடித்து சுவைக்க ஏங்கும் என்  இதழ்கள் இந்த குளிர் காலத்தில் நீ என்னுடன் சேர்ந்து இல்லாத குறை ஒன்று தான்உன்னை கட்டி அனைத்து உறங்குவதாக நினைத்து கொண்டுஇனிமையான இவ்வேளையில் உனக்கு என் இரவு வணக்கத்தை கூறி கொள்கிறேன் Good night my sweet heart Love you so much dear                        ,Non-anti-LGBT+ content
238,That line இது தவறல்ல இயல்பென்று உணர்ந்தாலே முப்பால் இங்கு,Non-anti-LGBT+ content
239,அண்ணா சூப்பர் அக்கா வாழ்க பல்லாண்டு,Non-anti-LGBT+ content
240,அரசாங்கம் போனாபோகுதுன்னு கொஞ்சம் சலுகை கொடுத்தா அதை தவறாக பயன்படுத்தி மற்ற நல்ல உள்ளங்களுக்கு கெட்ட பெயர் வாங்கி கொடுத்து விடுவார்கள்,Non-anti-LGBT+ content
241,மண்ணை தொடாத மழைத் துளி யாருக்கு பயன்படுகிறது  உங்கள் இயற் பெயர் போன்றதே அறம்  உங்களுக்கென நீங்கள் பெயர் வைத்தால் அது உங்களுடைய பெற்றவர்களின் அறமற்ற வளர்ப்பே அன்றி வேறில்லை   உங்கள் பிள்ளைகளுக்கு பெயர் வைக்க தகுதியுடையவர்களாகுங்கள்                        ,Non-anti-LGBT+ content
242,அ௫மையான பதிவு வாழ்த்துக்கள்,Non-anti-LGBT+ content
243,நல்ல அக்கா எனக்கு அந்த அக்காவ ரொம்ப பிடிச்சிருக்கு,Non-anti-LGBT+ content
244,அருமை  அருமை  வாழ்த்துதிருநங்கைகளுக்கு ஒரு வாய்ப்பு ரொம்ப நன்றி வாழ்க வளமுடன்,Non-anti-LGBT+ content
245,ஓரினசேர்க்கை இயற்கைக்கு புறம்பானதுஅது தவறானதுஇது என்னால் ஒத்துக்கொள்ள இயலாது,Homophobia
246,weird தமிழன்  உங்களை போன்ற ஈன பிறவிகள் இருக்கும் வரை தீமை பூமியில் இருக்கத்தான் செய்யும் ஒருவன் தவறு செய்துவிட்டு பிறரை தவறு என்பானாம்,Homophobia
247,தவறை யார் செய்தாலும் அது தவறே தி வேலை கொடுக்கமாட்டார்கள் என்று யார் சொன்னது வேலை செய்து பிழைப்பு செய்யும் திருநங்கைகளும் உண்டேபெரும்பாலானோர் உழைப்பதற்கு தாயாரில்லை என்பதே உண்மை,Non-anti-LGBT+ content
248,மிக மிக அருமை,Non-anti-LGBT+ content
249,அவர்கள்நாம்மை அசிங்கபடுத்தவில்லை நாம் தான் அவர்கலை அசிங்கபடுத்துகிறேம் சறியா அவர்கள் நல்லவர்கள்,Non-anti-LGBT+ content
250,எல்லாரும் ஒன்று புறிந்து கொள்ளுங்கள் Gay mean not sex its காதல்  also அதை புரிந்து கொள்ளுங்கள் காதல்  செய்யுங்கள் but dont time pass,Non-anti-LGBT+ content
251,தலைவா உங்களை எப்படி வாழ்த்துரதுனு தெரியல next part 2 க்கு waiting,Non-anti-LGBT+ content
252,050  059 யோவ் வெளிநாட்டு காரன் எது செய்தாலும் சரியானது ன்னு நினைக்கிற பாரு உன்னை மாதிரி ஆளுங்களால் தான் நாடு நாசமா போகுது,Non-anti-LGBT+ content
253,தேவுடியாப் புன்டைஇடங்க 9,Transphobia
254,இந்த அன்புதான் இறைவன் சமம்,Non-anti-LGBT+ content
255,மதத்தையும்சாதியையும் முருக கட்டி பிடித்து கொண்டிருப்பவர்களுக்கு இது தவறு   சுதந்திர காற்றை சுவாசிக்க நினைக்கும் இன்றைய தலைமுறைக்கு இது 100100 சரியே,Non-anti-LGBT+ content
256,அவர்கள் சூழ்நிலையில் இருந்து பார்த்தால் அதன் வலி தெரியும்,Non-anti-LGBT+ content
257,ஏய் போடி லுசு,Non-anti-LGBT+ content
258,நான் ஸ்ரீலங்காவைச் சேர்ந்தவன் உங்கள் கதைகள் மிகவும் சுவாரஸ்யமானவை நான் ஓரினச்சேர்க்கையில் ஆர்வமாக உள்ளேன் உன்னுடையதைக் கேட்கும்போது என் அனுபவத்தை நினைவில் கொள்கிறேன் நான் உன்னை ஸ்ரீ லங்காவில் சந்திக்க விரும்புகிறேன்                        ,Non-anti-LGBT+ content
259,ஏன் அனாதை குழந்தையழையும் உங்கள மாதிரி lesbian gay வளர்க வா                        ,Homophobia
260,தமிழகத்தின் சிங்கம் தன்மான தமிழன் கேப்டன் விஜயகாந்த் வேட்பாளர்கள் அனைவருக்கும் முரசு சின்னத்தில் வாக்களிக்குமாறு தாழ்மையுடன்கேட்டுக்கொள்கிறேன்   இவன் கேப்டன் தீவிர விஸ்வாசி  ,Non-anti-LGBT+ content
261,Part 2 எப்ப வரும் pro அந்த அக்காவின் அன்பிற்கும் அரவனைப்பிர்கும் எனது மனமார்ந்த வாழ்த்துக்கள் ,Non-anti-LGBT+ content
262,வணக்கம் மாலினி நீங்க இப்படியே ஓரின சேர்க்கையில் இயற்கைக்கு எதிராக வாழ்வதுட்ட எங்களுக்கு பிரச்சினை இல்லை ஆனால் ஓரின சேர்க்கையிலும் இருந்துவிட்டு நாளை எங்களை போல் heterosex க்கு மாறும் போது உங்களால் பரவும் பால்வினை நோய்களை  யாரு அனுப்பவிப்பது  Deficiency க்கும் some psychological Disorder க்கும்  தயவுசெய்து வித்தியாசம் தெரிந்து விட்டு பேசுங்க ஓரின சேர்க்கை என்பதே Personality disorder  அறிவாளி மாதிரி பேசுவதற்கு முன் மருத்துவம் மனோ தத்துவம் தமிழ் சமூக குடும்ப கட்டமைப்பு வாழ்வியல் அப்படியே கொஞ்சம் ஆன்மீகத்தையும் தேடி படி ம்மா அப்பதான்  பெண்களுக்கே உண்டான பொறுமை நாணம் போன்ற குணம் இனியாவது உனக்குள் பிறக்கும்,Homophobia
263,கண்ணீர் வருகிரது frds அரவாணிகளை தெய்வம் போல சித்தரித்த உங்களுக்கு என் சிரம் தாழ்ந்த வணக்கங்கள் நீங்க நல்லா வருவீங்க,Non-anti-LGBT+ content
264,Shylendhirakumar M  டேய் பகுத்தறிவு இல்லாதவனே இறைவன் மனுஷன படைத்த போது ஆண் பெண் இந்த இரண்டு பாலினத்தை தான் படைத்தார்ஆணுக்கு பெண்  என்று தான் படைத்தார்                        ,Homophobia
265,வேடிக்கை பார்க்கும் பொதுமக்கள் அனைவரும் ஒன்று சேர்ந்து அந்த ஓம்பதுகளை தர்ம அடி கொடுக்க வேண்டும்,Non-anti-LGBT+ content
266,deva Krish  திருநங்கைகள் இயற்கைக்கு மாறானவர்கள் அல்ல என்பதை புறிந்துகொள்ள வேண்டும்,Non-anti-LGBT+ content
267,மிக மிக மிக மனித நேயம் நிறைந்த அக்கா,Non-anti-LGBT+ content
268,Ipa நாடு நல்லா செழிப்பாக இரு‌க்கா,Non-anti-LGBT+ content
269,சுனாமியும் நிலநடுக்கம் போன்ற இயற்கை சீற்றங்கள் இந்த கேவலமான காரியத்திற்கு அனுமதி அளித்த முட்டாள் நீதி மையங்களுக்கு வரட்டும்                        ,Homophobia
270,முன்ன பின்ன தெரியாதா ஒரு பையனுக்காக அவன் சந்தோஷத்துக்கு அண்டி டான்ஸ்  போட்டா ஏய் சகோதரி அந்த மனசு தான் கடவுள்,Non-anti-LGBT+ content
271,ஓரினசேர்க்கை     ஓர் ஈன  சேர்க்கை,Homophobia
272,sivakumar subramaniam  மலத்தை ஆசன வாய் வழியா தான் போகனும் அதை விட்டுட்டு வாய் வழியா போனா ஏத்துப்பியா அப்படித்தான் இதுகளும்                        ,Homophobia
273,மனம் திறந்த பேச்சு தெளிவான வார்த்தை கூட வாழ்த்துக்கள் சகோதரி ஜேர்மனியில் இருந்து,Non-anti-LGBT+ content
274,Raju Bakkiyanathan  இங்கு யாரையும் மாற்ற முடியாது  மனசாட்சி மனிதர்கள் இங்கு மிக மிக குறைவு சுயநலக்கூட்டமாக மாறிவிட்டது   அவர்களையும் மதிப்போம்  நன்றி,Non-anti-LGBT+ content
275,YouTube இதில் இத்தனை ஆதரவு தரும் நீங்கள் நிஜத்தில் நடந்துகொள்விர்களா ,Non-anti-LGBT+ content
276,உணர்வு என்பது மனித வாழ்வில் இயற்கை தந்த கொடை  ஆனால் கண்ணீரூடன் தொடர்கிறது பல ஓரினச்சேர்க்கையாளர்களின் உணர்வுகள்,Non-anti-LGBT+ content
277,முன்னா பின்னா தோியதா ஒரு பாய்யனுக்காகா கண்ணிா் விட்ரா மானசிருக்கே அத்தான் கடவுள்   ,Non-anti-LGBT+ content
278,தனி உரிமை பற்றி வாய் கிழிய பேசி விட்டு இது தவறு  அது தவறு ன்னு சொல்றதுல என்ன ஞாயம் இருக்கு இது அவர்களுடைய தனிப்பட்ட வாழ்க்கை அவங்க புடிச்ச மாதிரி வாழறாங்க அதனை நம்ப தலையிடுவதற்கு எந்த உரிமையும் கிடையாது என்னையே கேட்டா இது வரவேற்கத்தக்க உடைய ஒரு விஷயம் தான் அவங்க வாழ்க்கை அவங்க புடிச்ச மாதிரி வாழட்டும் என்னுடைய வாழ்த்துக்கள்,Non-anti-LGBT+ content
279,Thirunangai  Review திருநங்கை  அக்கா சப்டிங்கள,Non-anti-LGBT+ content
280,deva Krish   இதுவரை விருப்பம் இல்லாமல் நடந்ததை நம்மால் மறுக்கமுடியாது அல்லவா  இந்த சட்டம் இயற்றியதால் தான் விருப்பம் இல்லாமல் நடைபெறும் என்று அல்ல அங்கிகாரம் வேறு அநாகரிகம் வேறு   இந்த சட்டம் அவர்களுக்கு ஓர் அங்கிகாரம்  இந்த சட்டம் இல்லை என்றாலும் அவர்கள் வாழ்ந்திருப்பார்கள்  ஆண்  பெண் ஈடுபாடு மட்டும் இயற்கை  என்று கூற முடியாது   திருநங்கைகளையும் இயற்கை தானே அதுபோலவே இவர்களை மதிப்போம்                        ,Non-anti-LGBT+ content
281,புதுமையான வீடியோ தம்பி வாழ்க வளர்க ,Non-anti-LGBT+ content
282,நான் கண் கலங்கிவிட்டேன்,Non-anti-LGBT+ content
283,742  இந்த அக்கா சமாதானமா பேசறத பாத்து என்னை அறியாம கண்னுல தண்ணீர் வந்துடுச்சு சில திருநங்கை அக்கா நம்மல disturb பன்னுனாலும் இவங்கள மாதிரி நல்ல அக்கா நிறையவே இருக்காங்க அவங்கள கண்டிப்பா மதிக்கனும் 540  சத்தமா சிரிச்சுட்டேன் அந்த அக்கா கடுப்பாகி போடானு சொன்னதுக்கு 905  நீங்க சாக போரனு சொன்னதுக்கு இவங்க எப்படி அழகா மனச மாத்துராங்க                        ,Non-anti-LGBT+ content
284,kuladeep mv  பிச்சை எடுக்குதாஇல்ல ரோட்ல அது அந்தக்கடவுள் விட்டவலிஅது உன் கையில் இல்லைஎன் கையிலும் இல்லைஅதுஆண்டவன் விட்ட வழிநீ சொன்னகமெண்டுக்குதயவுசெய்துமன்னிப்புகேள்நான்சொன்ன கருத்துக்களைஅழைப்பேன்இல்லாட்டிஅது 10ஆடுஆனாலும்அழைக்க மாட்டேன் தம்பி,Non-anti-LGBT+ content
285,ஏன்னா தமிழ்மறை படித்தவர்களுக்கு ஓரினச்சேர்க்கையாளர்கள் பத்தி தெறில போல,Non-anti-LGBT+ content
286,இவங்க தான் உண்மையான singapengal ,Non-anti-LGBT+ content
287,ஒரு பால் ஈர்ப்புக்கு காரணம் 3333 குரோமேசம்  3333 ஹார்மோன்   3333 சந்தர்ப்ப சூழ்நிலையால் உளவியல் பாதிப்பு மற்றும்  இந்து இதிகாசங்களிலும் சொல்லப்பட்ட ஒன்று உதாரணம் தமிழ்நாட்டின் கூவாகம் மற்றும் மாகரஸ்டிரா மத்தியபிரதேசத்தின் அஐந்தாஎல்லோரா சிற்பங்கள்                        ,Non-anti-LGBT+ content
288, இங்கு யாரையும் மாற்ற முடியாது  மனசாட்சி மனிதன்  இங்கு மிக மிக குறைவு சுயநலக்கூட்டமாக மாறிவிட்டது   அவர்களையும் மதிப்போம்  நன்றி,Non-anti-LGBT+ content
289,ஓரினச்சேர்க்கை நேரம் விடியல் போலவே பழையது இது புதிய ஒன்று என்று மக்கள் நினைக்கிறார்கள் வாழு வாழ விடு வேறு ஒருவரின் வாழ்க்கையில் குறுக்கிடாதீர்கள் அது உங்களை பாதிக்கவில்லை என்றால் ஏன் கவலைப்படுகிறீர்கள்                        ,Non-anti-LGBT+ content
290,Kaviya Kalaivani  இப்படி கேக்குரா மானசிருக்கே என்னா பொருத்தா வாரக்கும் இதுதான் கடவுள்,Non-anti-LGBT+ content
291,Srithar Sri  இதுல உணக்கு என் பிரச்சன,Non-anti-LGBT+ content
292,பெரிய திருநங்கைகளால் ஒரு கும்பலை வழிநடத்தி கேட்பாரற்ற சிறுவர்களை கவனித்து அவர்களுக்கு ஆசை வார்த்தைகள் சொல்லி திருநங்கைகளிடம் இழுத்துச் சென்று விடுவார்கள் அவர்களிடம் சிக்கவைத்த பயன்களை திருநங்கை  பல ஆசை வார்த்தைகளை காமித்து மனமாற்றம் செய்து பெரு நகரங்களுக்கு பல லட்ச காசுகளுக்கு விக்க படுவார்கள் அவர்கள் அவர்களை பிச்சை எடுக்க வைத்தும் பாலியல் தொழிலில் ஈடுபடுத்திய பணம் சம்பாதிப்பார்கள் தப்பி வந்தால் பல தொந்தரவுகள் செய்வார்கள் அடிமைபோல் வைத்து வழி நடத்துவார்கள்,Transphobia
293,ஒருசிலர் குடும்பத்தில் கவனிக்கப்படாத சிறுவர்களை தன் போக்கில் போய்க் கொண்டிருப்பார்கள் அப்போது அவர்கள் அன்பை தேடும் பொழுது அது பெண்களிடம் மட்டும் தான் அறிந்து கொள்ள முடியும் அவ்வாறு இருக்கும் சிறுவர்களுக்கு அந்தப் பெண்ணுடைய அணிந்து பார்ப்பதற்கு ஆர்வமாக இருக்கும் ஒருசில மாற்றங்கள் ஏற்படும் ஆண்கள் இச்சைக்காக எத்தனையோ சிறுவர்களை பாலியல் பண்ணிக் கொண்டுதான் இருக்கிறார்கள் அந்த சிறுவர்கள் மணக்கோலத்தில் இருப்பார்கள் அவர்களில் ஒரு வயதுக்குப் பின் உணர்ந்து கொள்வார்கள்,Non-anti-LGBT+ content
294,உங்களை வேற்று கிரகவாசியாய் பார்க்கவில்லை கொஞ்சம் வியப்பாய் பார்க்கிறோம் அவ்வளவுதான்  இந்தப் பூமியில் எங்களைப் போலவே வாழ உங்களுக்கு எல்லா உரிமையும் உண்டு வாழ்க ,Non-anti-LGBT+ content
295,ஆமாட தம்பி நீ ஏன் மீடு கேள்ஸ் கூட போராட்டம் பண்ண போன பிகர்ஸ் மடக்கவ,Non-anti-LGBT+ content
296,ஓரினை சேர்க்கை தனி மனித காமம் வேண்டுமானால் தீரும் அது தலைமுறையை உருவாக்குமா  கேள்வி நீதிபதிக்கு  வெளிநாட்டு மோகத்தின் ஆதிக்கம் கல்வி சுற்றுலா தொழில் நவீனம் விஞ்சானம் என்று நீண்டு போய் இன்று ஒருவனுக்கு ஒருத்தி என்ற கூற்று போய் ஒருவனுக்கு ஒருவன் ஒருத்திக்கு ஒருத்தி என்று ஆகிவிட்டது  ஓரின சேர்க்கையாளர்களுக்கு பாலின உரிமை தரலாம் அது சரி ஆனால் குற்றம் இல்லை என்பது தான் வருத்தம் ஏனெனில் இது நிச்சயமாக ஓரினச்சேர்க்கையாளர்கள் தற்போது திருநங்கைகள் அதிகரித்தது போல் ஆகிவிடும்                        ,Homophobia
297,கடவுளின் குழந்தைகள் திருநங்கைகள்,Non-anti-LGBT+ content
298,அவங்க வாய் தொறக்கலேனா கண்டிப்பா எல்லாரும் பொண்ணுன்னு தான் நினைப்பாங்க,Non-anti-LGBT+ content
299,நீதி பதியும் அப்படியோ,Homophobia
300,கடவுளுக்கு உருவம் இருக்கு சில மனிதன்  வடிவில்,Non-anti-LGBT+ content
301,பெரியார் காலத்திலிருந்தே இந்து மதத்தை அழிக்க கை கூலி பெற்று வரும் திராவிட இயக்கத்தின் அடிமையேஇன்னும்கூட மிச்சமுள்ள கலாச்சாரத்தை அழிக்க நினைத்து இது போன்ற கேவலமான கருத்துடையவர்களின் பேட்டியை பிரபலமாக்கும் உமக்கு மேலும் பல கோடி கூலி கிடைக்கட்டும்இந்த நாடுபோகட்டும்,Homophobia
302,Blue Lilly  u can even consider me as an atheist so plzzz மதம் ரீதியாக அ‌ல்லது மார்கம் ரீதியாக பேசவேண்டாம்,Non-anti-LGBT+ content
303,மிக மிக மோசமான செயல் இதுஆண் பெண் இருவர் தான் அன்னை தந்தைஇது இறைவன் மனிதர்கள் தந்தது  இறைவன் ஆதாம் ஏவாள் இவர்கள் வழி தான்  ஓர் பால் சேர்தல் மிக தவறுசமூகம் மற்றும் சமுதாயம் சீர்கெட்டதாகிவிடும்,Homophobia
304,திருநங்கையே கேவலம் இதுல அவங்க வேஷம் போட்டாம்னா அது எவ்ளோ பெரிய கேவலம்,Non-anti-LGBT+ content
305,Shanth sha  உடலுறவு இனப்பெருக்கத்திற்கு மட்டும் என்று சொல்றீங்க ஆனா அதே நீங்கள் மகப்பேறு மருத்துவமனைகளில் கருத்தடை சாதனங்கள் பெண்கள் ஏற்றுக்கொள்வதை தடுப்பதில்லையே ஏன் உங்களுக்கு இடிச்சா இரத்தம் எங்களுக்கு இடிச்சா தக்காளி சட்னி,Non-anti-LGBT+ content
306,மை வைத்தல் மாந்திரிகம் பத்தி பேசுங்க,Non-anti-LGBT+ content
307,கவலைப்பட வேண்டாம் உங்கள நிலைமை கண்டிப்பாக மாறும்,Non-anti-LGBT+ content
308,மாலினி அக்கா சூப்பர் எல்லாருக்கும் உரைக்கிற மாதிரி பேசுனிங்க,Non-anti-LGBT+ content
309,அந்த அக்காவுக்கு நன்றி,Non-anti-LGBT+ content
310,அனைத்தும் சரியாகும் நீங்க நலமாக வாழ்வீங்க குடும்பத்துடன்,Non-anti-LGBT+ content
311,தம்பிக்கு கேள்வி கேட்கவே கூச்சமா இருக்குது,Non-anti-LGBT+ content
312,பெண்மையும் பொறாமை கொள்ளும் அழகும் நலினமும்  நீ கடவுளின் படைப்பில்  பொக்கிஷம் நீ அம்மா உன் மனவலிமைக்கு அளவு இல்லை,Non-anti-LGBT+ content
