,text
170,സ്വന്തം വിവരക്കേട് മറയ്ക്കാൻ മതത്തെ കൂട്ടുപിടിക്കുന്ന ചിലർ
171,Self Acceptance adhyam clientinse parangu manasilaakanam Allathe  Fake Persona  alla padipikendathu Mister
172,Bro avar angane jeevikatte manishyar pala vidam aan
173,എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു
174,നമ്മുടെ ശരീര ഭാഗങ്ങൾ സഭ്യമായി പറയാൻ പറ്റില്ല എന്നാണ് ആ വെള്ളക്കുപ്പായക്കാരൻ പറയുന്നത് എന്താ മലയാളത്തിൽ സഭ്യമായി പറയാൻ പറ്റില്ലേ ഏതാ ആ വെള്ള ഷർട്ട്‌ ഇട്ട മനുഷ്യ രൂപം ഉള്ള പോർക്ക്
175,malayali poli avnte ummayude andi 
176,Ancy Aan കൂലിപണികാർക് പെണ്ണ് കിട്ടുമോ ഞാൻ ഒരെണ്ണം aneeshikukayanu
177,Ayo brother tension adikandanjn oru thamasha paranjatha arenkilum avatte athu amma um achanum theerumanikkumapolekk anpilar undayamathi arunu ipo gay coupls oka orupad kooduthalathukond oru kauthukam kond paranjatha brother
178,അറിവിനും അപ്പുറം homosexuality Johnnyതകം ആയി ഉള്ളവർക്കു പറ്റില്ല പക്ഷെ ജീവിത സാഹചര്യം കൊണ്ട് homosexual ആയവർക് counselling കൊണ്ട് ഫലം കിട്ടു
179,Aneesha Anju അത് പക്ഷേ ഈ നാട്ടുക്കാർക്ക് നിങ്ങളെ പറ്റി ഓർക്കുമ്പോൾ ആണ് വരുന്നത്ലോകം മാറിയിട്ടും ഇങ്ങനെ കുറേ ആളുകൾ കുറേ വിവരക്കേട് കൊണ്ട് ഇരിക്കുന്നത് Sex education ഇല്ലാത്തതിന്ടെ കുഴപ്പം
180,സത്യം സിനിമ തീയേറ്ററിയിൽ പോലും സ്വസ്ഥത തരില്ല മൂത്രം ഒഴിക്കാൻ നിക്കുമ്പോൾ അടുത്ത് നിന്ന് മറ്റുള്ളവരുടെ അണ്ടിയിലേക്കും നോക്കി വെള്ളമിറക്കും നായ്ക്കൾ
181,Saleem Pkd kalladikode
182,podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla
183,ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu
184,Aneesha Anju എന്നാൽ താൻ പറ എന്താണ് മനുഷ്യന്ടെ സംസ്ക്കാരം
185,Eda kunda Inale vilichittu phone edukkathe enthuu
186,പിടിച്ച് കല്ലെറിഞ്ഞു കൊല്ലലാണ് ഇസ്ലാം മതം ഇവർക്ക് വിധിച്ചിട്ടുള്ളത്
187,Nammal achanoda ishttam ammayoda chodhichal nammal2 perum ennuparayum apol annu anoo pennu anoo chodhichal 2 ennu parayunathu thettuanoo
188,ശീതൾ നിങ്ങളോട് ബഹുമാനം ഉണ്ടായിരുന്നു കുറിച്ചു ദിവസങ്ങൾക്കു മുൻപ് വരെനിങ്ങളുടെ കമ്മ്യൂണിറ്റിയോട് തന്നെ ഉള്ള respect കുറഞ്ഞു എന്നതാണ് സത്യം
189,Achooda ithrak glomr aanno
190,സംസ്കാരസമ്പന്നർ എന്നു സ്വയംഅഹങ്കരിക്കുന്ന ഭൂരിപക്ഷംമലയാളികളുടെ വൃത്തികെട്ട മനോഭാവത്തിന് ഒരു ഉദാഹരണം കൂടി സഹായിച്ചില്ലേലും
191,ലോകം ഏകദേശം അവസാനിക്കാറായി
192,Kaaranam njan എന്തിനാണ് അല്ലാഹു ഇവരെ ഇങ്ങനെ സൃഷ്ടിച്ചതെന്ന് chindich ഇട്ടുള്ള ഒരാൽ aaanu ഇസ്‌ലാം പറയുന്നത് ഇവർ ഇതിലേക്കാണോ കൂടുതൽ അവർക്ക് അതിന്റെ അവകാശങ്ങൾ കൊടുക്കണമെന്ന്സ്വത്ത് വിഹിതം വെക്കുമ്പോൾ പോലും സ്ത്രീ ആയി ജനിച്ചിട്ടുണ്ടെളും അവരിൽ പുരുഷന്റെ തായ കാര്യമാണ് kooduthalengil അവർക്ക് purashanu ഉള്ളപോലെ കൊടുക്കണംഅല്ലാഹു ഓരോരുത്തരെയും സ്ത്രിഷ്ഠിച്ചടിൽ വ്യക്തമായ കാരണതോടെയാണ്
193,Good keep going chechi ella supportum und koode
194,എന്തോ എനിക്ക് ഇത് സങ്കടം ആണ് കണ്ടപ്പോൾ ഉണ്ടായത് ജീവിതം മനോഹരമാകുന്നത് സ്ത്രീയും പുരുഷനും അതാണ് ദൈവത്തിൻറെ നിയമം അല്ലെങ്കിൽ മനുഷ്യൻറെ കർമ്മം
195,Njaan lesbian guy relation e kuttapeduthunnilla but ath cure cheyyan kazhiyumengil athalle nallath i mean better
196,Vattanalle atho budhi jeevi enn nadikkunnatho take treatment kudunnathinu munb treat cheythal changalakk idandaa
197,സ്വരൂപസ്നേഹി എന്നോ സ്വരൂപസ്നേഹികൾ എന്നോ ഇവർക്ക് സ്വയം വിളിച്ചു കൂടെ
198,അകറ്റിനിർത്തുന്നത് തെറ്റാണു താനും എന്നാൽ അവർ സ്വയം ഈ സമൂഹത്തിന്റെ പൊതുവികാരം ഇവർമ സി ലാക്കാൻ ശ്രമിക്കുന്നില്ല എനിയ്ക്ക എല്ലാ അവകാശങ്ങളും ലഭിയ്ക്കണമെന്നു ശഠിക്കുന്ന പോലെത്തന്നെ അവരുടെ വേഷവിധാനങ്ങൾ സ്ത്രീ സമൂഹത്തെത്തന്നെ അവഹേളിക്കുന്നതാണ് പുരുഷനെ കാമവികാരങ്ങൾക്ക് അടിമയാക്കുന്ന രീതികളും ശരിയാണെന്നു പറയാൻ കഴിയില്ല ഇതിനൊരു മാറ്റം വരുത്തേണ്ടത് വളരെ യാഥാർത്യ മാ ണ് 
199,Kundiyil adichadichu andiyil theettam pattikkathe nokknm
200,Kozhikode ullavarokke kundammarann annod ara nayinte mone paranje
201,Manasinu hormone kodukkan pattumo illa
202,Aanungal surakshidharalla
203,God of Israel അങ്ങനെയാണെങ്കിൽ വിവാഹത്തിന്റെ ആത്യന്തിക ലക്ഷ്യം എന്താണ് according to the so called prahrithi niyama
204,gay vech nokkumbo lesbians kuravaannpinne ella penkuttikalkkum job undaakanam ennillapurushanmaar aakumbo joli panam ellaam undaakum so avark marriege easy aann
205,Idhine kurich more videos pratheekshikkunnu 
206,ഇസ്‌ലാമിൻറെ അവസ്ഥയോ
207,ഇതുപോലെ ഒരു theme എടുത്തതിനു മാത്രം പ്രശംസ അർഹിക്കുന്നുള്ളു 
208,Nthu vidditham aanu parayunaeariyathe ksryngale patti engane cmnt cheyaruth
209,എങ്ങനെയാണോ Johnnyക്കുന്നത് അങ്ങനെ ജീവിച്ചാൽ പോരെ 9
210,കുണ്ടൻ ആയി അഭിനയിക്കാൻ ഷാ ബിൻ ഷാ കാണിച്ച ചങ്കൂറ്റം അപാരം തന്നെ അഭിന്ദനങ്ങൾ അഭിനയം നന്നായിട്ടുണ്ട് നല്ല നടൻ ആണ് എന്ന് വ്യക്തിപരമായി മുൻപേ അറിയാം നല്ല നടൻ ആണ് എന്ന കാര്യം സമൂഹം കൂടി അറിയട്ടെ നിരവധി അവസരങ്ങൾ തേടി വരട്ടെ എന്ന് ആശംസിക്കുന്നു
211,Aara ni Myre oh ഗോഡ് ku ku cha മൈരൻ സ്കെച്ചഡ് 
212,aninu aaninod ishtam thonnunathumorumich jeevikkunnathum okke thettallabut nammude nattile bustandilum okke kanunna chila kilavanmaru aanu ee cheethaperu okke undakkunnathu
213,pinne bro alla ketto sis ah
214,Mohammed Mirshad njaan gays ne kaalum kooduthal lesbiansne aanu kandittullathu But oru female aayathu kondu avarkku kurachu restrictions undu Athra maathram
215,Avalde maranathil vedhanikunnu
216,Nammude naadu manushyare anheekarikkan thudangi
217,Enna ninte thanthaye naale കുന്ദൻ  adikku kundaaa
218,monutan apo ningalude agraham ivar mattu penkuttikale kalyanam kazhichu avarde jeevitham illathakkanam ennano Homosexuals nu orikkalum opposite sex nod attraction thonnilla ath adhyam manasilakk
219,പാവങ്ങൾ
220,Sadham Aziz nhaan varatte
221,Kazhija aazhcha oru manikkuttiye kurichoru report kandirunnuo aarengilum ivarokke aa kuttiye kandu padikkatte
222,rafi komben aa angane pongunnavarum und ee lokath homosexual ayavara avar athinu ninakkenthada prashanam
223,Ivaru kallyanam kayichitu enthundàkàanaakashtam
224,പെണ്ണുങ്ങളും മോശമല്ല കൗമാരപ്രായത്തിൽ ഞാൻ അനുഭവിച്ചിട്ടുണ്ട് 16 വയസ്സുള്ളപ്പോൾ ഞാൻ ബസ്സിൽ പോകുന്ന സമയത്ത് പെണ്ണുങ്ങൾ ദേഹത്ത് തൊട്ട് ഉരുമി വെറുതെ നോക്കി ചിരിചും പ്രലോബിപ്പിക്കും വഴി തെറ്റിക്കാനായിട്ട് ഇപ്പൊ 22 വയസ്സുണ്ട് പോത്ത് പോലെ വളർന്നിട്ടും വെറുതെ നോക്കി ചിരിക്കുന്ന പെണ്ണുങ്ങളും ഉണ്ട് ഞാൻ തമാശ പറഞ്ഞതല്ല ഒരു പരിധി കഴിഞ്ഞാൽ എനിക്ക് അസ്വസ്ഥയാണ്
225,Da ninak idokke thanne alle work pandepinne endina apillere pedipikkunnadninne okke hotelil ninnum pokkiya case okke pazhaya news eduthu nokninde photo adakki und chiratta vecha photoadyam ne bannav ennit kuttikale photo edukk erappali mole
226,Diya sana yude sister ano kannadi
227,അത് correct ആണുങ്ങൾ സൂക്ഷിച്ച മതി എന്നല്ലേ
228,Pakshe ningal onm avare kali akkila
229,ഗേ ചെക്കന്മാർ ഐഡന്റിറ്റി മറച്ചു വെച്ചു നിങ്ങളുടെ പെങ്ങളെയോ മകളെയമയോ സുഹൃത്തിനെയോ കെട്ടി അവരുടെ ജീവിതം നരകമായി കണ്ടാൽ നിങ്ങക്ക് സന്തോഷമാകുമായിരിക്കും
230,ഇന്നു നമുക്ക് മുന്നിൽ കാണുന്ന എല്ലാ മഹത് വെക്തിതങ്ങളും വിദ്യാഭാസമുള്ളവരും നല്ല കുടുംബത്തിൽ പിറന്നവരും ആരും ഒരു ആണിനെ കല്യാണം കഴിച്ചു കാണാൻ കഴിയില്ല പിന്നെ ഇപ്പോൾ തുലാമാസ കുമിൾ പോലെ നാണം ഇല്ലാത്ത ഒന്ന് രണ്ടെണ്ണം മറക്ക് പുറത്തു വന്നു ആഘോഷിക്കുന്നത് കാണുമ്പോൾ അവരെ കയ്യടിച്ചു ദയാപൂർവം അംഗീകരിക്കുന്നത് കാണുമ്പോൾ സാക്ഷര കേരളമേ നിന്നോട് ലജ്ജ തോന്നുന്നു
231,Emmathiri ULA padam njn eanta jeevithathil kandittilla
232,കൊൽക്കത്തയിൽ വെച്ചു ഇവരെ പോലുള്ള കൊറേ പേര് പൈസ കൈയിൽ ഇല്ലന്ന് പറഞ്ഞിട്ടും ഉപദ്രവിക്കാൻ വന്നു അതിന്ന് എന്തെങ്കിലും മാറ്റം കൂടി വരുത്തണം 
233,എല്ലാം ദൈവ നിശ്ചയം ആരെയും ആരും കളിയാക്കരുത്
234,അനിൽ അർജുൻ ശീതൾശ്യാം സംസാരിക്കാൻ അനുവദിക്കണം pls
235,ChakkuZz Wrld iy eathadi
236,Aneesha Anju ഗേ ആയി ജനിച്ചവൻ ഗേ ആയും straight ആയി ജനിച്ചവൻ straight ആയും മാത്രമേ ജീവിക്കുതോന്നുമ്പോ sex മാറാൻ ഇത് ഡ്രെസ് മാറ്റുന്ന പോലെയല്ല കേട്ടോ
237,അതാണ് മലയാളി എല്ലാരും ഇല്ലാട്ടോ  കൂടെയുള്ള ഒരുത്തനും നന്നാവുന്ന കണ്ടൂടാത്ത കുറെയെണ്ണം
238,markx jawlzzz hahaha ഇത് ഏതാടാ ഈ പൂറിമോൻ
239,keralathil polum sex education nalkunnilla kuttikalkku  Serikkum sex education ennathu adolescents il thanne aavishyam Aaya onna
240,Sebastian Alby പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ 
241,ഈതായോളികളെ കണ്ടംവഴി ഓടിക്കണം 9n പൂറികള്
242,sheethal ne nalla knowledge unde athe avarude anubavangal aane i salute her
243,Sreelakshmi Suresh eniku orikkalum homosex support cheyyan sadhikkilla Karanam njan aganathe aalalla Streekalku vendi samsarikkunnath eganeyano  Swavarga anuragikal allatha sthreekalku vendi thakal egane samsarikum
244,സബ്മിസീവ്ഡൊമിനെറ്റിങ് ആയ ആണ് ആണ് ബന്ധങ്ങൾ ഉണ്ട് ഇത് തീരെ ഇല്ലാത്ത തരം ആണ് ആണ് ബന്ധങ്ങളും ഉണ്ട്
245,Teerchayayum chetta but ulla vivarame jeevithathil pakarthan pattu think big korachumkoode wide aayi chindikku idungiya mansyum chindhaa vaikalyangalum maati vaykku
246,പിന്നെ നീയൊരു കോളനി വാണമായത് എന്റെ തെറ്റല്ല Padichitt vimarshikku sukrthe
247,cr gopalan അതിനെന്താ ഒരു വിവാദം ആകുല ബ്രോ ഒന്ന് പറയ്
248,Love jihad Enath enik nannai ariyam
249,Varun Punnala പിന്നെ സംസ്കാരം എന്നാ വാക്കേ ഞാൻ പിൻവലിച്ചിരുന്നു അത് ഇവിടെ പറയാൻ പാടില്ലായിരുന്നു എന്ന് എനിക്ക് ഇപ്പോഴാണ് മനസ്സിലായത്
250,അവരാതി മക്കൾ തുഫ്ഫ്
251,Kashtam vargeeyatha ala prasnam Nanma elatha bahumanam ela yuva thalamura Ann
252,Concept kollatoooo ivda swantham kariyam nokkunathinekal mattulavarude kariyam nokkan annu yellarkum ishtam 
253,Varun Punnala സെക്സിൽ മാറ്റം ആഗ്രഹിക്കുന്നത് കൊണ്ട് തന്നെ ആണ് ഇത്തരം ബന്ധങ്ങൾ ഗേ എന്നാ ഓമനപ്പേരിട്ട് വിളിച്ചു മനുഷ്യൻ കൊണ്ട് നടക്കുന്നത് നാണമില്ലാത്തവന്റെ മൂട്ടിൽ ആലു കിളിർത്താൽ അതും ഒരു തണൽ അല്ലാതെ എന്താ ഹിന്ദു ഐതിഹ്യത്തിൽ പറയുന്ന പോലെ കലികാലം
254,faru ലോകം പണ്ടേ നോർമൽ തന്നെ ആയിരുന്നു ഇപ്പോഴും നോർമൽ ആണ് കുഴപ്പം അന്ധവിശ്വാസികളാണ്
255,LGBT community ile aalkarde bully cheythaal love letter onnulley arkkum kodukkaan 
256,greatenglish video njan kandarnnunalla language nalla professional setupumokkepinne ee malayalam parayunna sound modulation ntem expressions ntem sugam veronnanu
257,Rishan ahmed innathe kaaalath athonnum nokilla Kundan adikkandavarkk kundan adikkaaam Athokke avarude mind Avarkk athaaan sheriyenn thonunnathenkil avar cheythotte bakki ullavarkk avar oru budhimuttavunilallo
258,Dhaksha s lesbian ano
259,മൈന dance eshttapettavr like adi
260,സിംപിൾ ചോദ്യം  മിക്കവാറും പേരുടെ പ്രശ്നം അവരുടെ കുണ്ഠിയാണ് അവരുടെ യും അവരുടെ യും അവരുടെ ഇഷ്ടമല്ലേ എന്ന ചിന്തയൊന്നും ഇവർക്കില്ല
261,കുറേ എണ്ണം ഇന്നും ഏതോ ഒരു ലോകത്ത് ആണ് ജീവിക്കുന്നത് പറഞ്ഞിട്ട് കാര്യമില്ല
262,AKHIL SAI AAA illa ath thanne
263,ഒന്നാമത് ഈ കഥ ലക്ഷ ദ്വീപിൽ ആണുപിന്നെ മുംബൈലും
264,Inganem vivaram illatha kore ennam
265,ഒരു നിമിഷം ഇത് തീരല്ലെ എന്ന് ആഗ്രഹിച്ചു well played all special credits anjalo
266,Eathraoke support chythalum prakrthi thrichadikkum
267,pes Soccers onn podey Chumma oro udayippum kond irangikolum
268,അതൊന്നും കാണാതെ at least നാലാളോട് പാടത്തെപ്പറ്റി അന്നെഷിക്കാതെ പോയി കണ്ടത് നിന്റെ തെറ്റ്
269,മൊഗാദിഷുവിൽ ഇന്നലെ ബോംബ് പൊട്ടിച്ചു മുസ്ലിം തീവ്രവാദികൾ കൊന്നത്‌ 100നടുത്തു മനുഷ്യരെ ശ്രീലങ്കയിൽ 250ലേറെ ഇറാഖിലും അഫ്‌ഗാനിസ്ഥാൻ സിറിയ എന്നിവിടങ്ങളിൽ തമ്മിൽ തല്ലി ചത്തവരുടെ എണ്ണം ഒരു കണക്കുമില്ല
270,എല്ലാവരും ജീവിക്കട്ടെ
271,Chechide video kand kand fan aayi 
272,Athusariya ipol aanine pennine kittunillalo athukonde aaninethanne avar kalyanam kazhikatte
273,faru than ethuvare padichu Bisexual is ee earth IL ollathale athe Plantsellum nadakum humans ilum nadakum Athu rogamalla
274,പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ 
275,അവർ അവരുടെ ജീവിതം തിരഞ്ഞെടുത്തു സന്തോഷത്തോടെ ജീവിക്കട്ടെ അവരെ സ്വതന്ത്രമായി ജീവിക്കാൻ വിടൂ ആർക്കും ശല്യവുമില്ല ആരുടെയും ഒന്നും ആവശ്യപ്പെടുന്നുമില്ല
276,ഈ അടുത്ത കാലത്തു കണ്ടതിൽ ഏറ്റവും മനോഹരമായ വെഡിങ് വീഡിയോ happy married life brothers
277,എന്താണ് ചാനൽ സുഹൃത്തേ ഈ മൂന്നാം ലിംഗം ഒന്നുകിൽ ആണിനെ പോലെ അല്ലെങ്കിൽ പെണ്ണിനെ പോലെ അല്ലാതെ മൂന്നാം ലിംഗം എന്നൊന്നുണ്ടോ കഷ്ടം
278,Over make up verupp varum
279,Saree edutha purushanmaar 
280,വല്ല കൂലിപ്പണിക്കും പോയിക്കൂടേ ഊളകളേ
281,Aanaya nee aanine snehiykkumboHARIHARASUTHANEGayathri brilliance
282,9 ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ കൊല്ലുക
283,ഇതൊക്കെ തെറ്റ് തന്നെ ഇങ്ങനെ പ്രതികരിക്കുന്നവരുടെ കമന്റിൽ വന്ന് സങ്കികൾ പറയുന്നത് കേട്ടോ സ്നേഹത്തിനു ലിംഗമെന്നോ വർഗമെന്നോ ഇല്ലാ എന്ന്
284,രാത്രിഇറങ്ങിയാൽ വേറെആൾക്കാർ കട്ടക്കിടും
285,മേക്കപ്പ് കുറയ്ക്കുക
286,Ithreamm transgenderna support cheitit avasanam YouTube captionl avre moonnaam limgakkarakkiyath sheriyalla
287,ഇതുവരെ ഉണ്ടാകാത്ത പോലെ ഒന്ന് പോടേയ്
288,രഞ്ജിനി പിള്ള  ശ്രീക്കുട്ടി പക്കാ fraud ആണെന്ന് ഇപ്പോൾ മനസിലായില്ലെ
289,vishnu iyer eda കുന്ദൻ oli vaaname ഇതൊക്കെ  abinayam allla Ivanmarഒക്കെ  main കുന്ദൻ  mar aayath kond originality feel cheyth athreyഉള്ളു  Ejjathi oombiya padam thufff
290,Ithrayum nalla oru videoyilum Vannu Dislike adikkunnavaru undo ivareyokke aanu seelsikkendathu
291,vikrutha roopangaljanicha roopathinte banki kalanju kulikunnavar
292,Transgenderism മാത്രമേ WHO mental disorder അല്ല എന്ന് പറഞ്ഞുള്ളൂ ബാക്കി വരുന്ന Lesbian Gay Bisexual Query type കുറിച്ച് എന്ത് പറഞ്ഞു എന്ന് കാണിച്ചില്ല
293,Sex intrest ullavar please contact me I am so  Please katta waiting edhayaalu kaliyanam nadakkunnilla Sex enkilum nadekkette Please
294,എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു
295,Minimum common sensenkilum oralk venam ath undaayirunnenkile avre ingane kaliyakkillayirunnu
296,ngane poyal nattil pennungal ellam ottathadi aakumo Aaaa Avaruda Ishtam
297,Nammal ellam ille ivide
298,ഈ പ്രകൃതിക്ക് ഒരു നിയമം ഉണ്ട് ഈ Rahim എന്ന് പറയുന്നവൻ ഇസ്ലാം മതത്തിൽ ജനിച്ചവൻ ആണെങ്കിൽ അല്ലാഹുവിനെ പരീക്ഷിക്കരുത് ഫലം ഭയാനകമായിരിക്കും
299,Yes ഈ സമൂഹം എന്തര് ചിന്താഗതിയാണ് പ്രിത്തിയേകിച്ചു കേരളത്തിൽ സ്വവർഗ അനുരാഗം നാച്ചുറൽ ആണ് അതു തെറ്റല്ല പക്ഷി മൃഗങ്ങളിൽ തന്നെ ഇതു ഉണ്ട്
300,ബ്ലൂ ഷർട്ട്‌ ഇട്ട സാർ നല്ല ഗെറ്റപ്പിലൊക്കെ ഇരുന്നിട്ട് സംസാരിച്ചു തുടങ്ങിയപ്പോ എല്ലാം പോയി
301,Homosexuality normal anu pottanmar ulla society il ജീവിക്കുമ്പോൾ ഇതൊക്കെ വിർത്തികേട്ട കരിയമയി തോന്നും
302,Retheeshts Retheeshts ഇപ്പോൾ ഇയാൾ ആണ് മാസ്സ് ഗുഡ് കമെന്റ്
303,സൂപ്പർ ബ്രോ ഇങ്ങനെയുള്ള വിഷയങ്ങളുമായി മുന്നോട്ട് പോവുക all the best
304,എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു കൊല്ലുക
305,Onnum oruthanteyum midukkalla Aanayum Pennayum okke janikkunnathu daivakripa
306,Tumbanil കണ്ടാൽ pedichpoy
307,Climax onnnum mamasilayilla mainly enik pulli parayunnathonnum manassilavunnilla
308,കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു
309,Kashttam thanneguy allanjaramb rogam enna parayendathപിന്തുണ cheyyanum undallo aallkkarkashttam
310,Gayu chechi  പറഞ്ഞ കാര്യങ്ങൾ എല്ലാം ശെരിയാണ് കൂടുതൽ ചിന്തിക്കാനും ഉണ്ട്നമ്മൾ ആഗ്രഹിക്കുന്ന വിഷയങ്ങൾ ആണ് video ആയി വരുന്നത്  വളരെ അധികം നന്ദിയുണ്ട്  കൂടുതൽ ജനങ്ങളിലേക്ക് ഈ video എത്തുമ്പോൾ നല്ലൊരു മാറ്റം ഉണ്ടാവും Thanks
311,മനുഷ്യത്വമാണ് ഒരു മനുഷ്യനെ മനുഷ്യനാക്കുന്നത് അതല്ലാത്ത മറ്റൊന്നും പ്രസക്തമേയല്ല
312,Albin Baiju ബ്രോ കല്യാണം കഴിച്ചാൽ മാത്രം മതിയോ വേറെയും കുറെ കാര്യങ്ങളില്ലേ ‍
313,Kude Ulla manushyare kanuvarunnenkil
314,Green Heaven Planet  Onnu nannayi koode da
315,സ്വവർഗ രതിക്കാർക്ക് കേരളത്തിൽ പൂർണ സ്വാതന്ത്ര്യം നൽകുക
316,LGBT കാരെ Trangender എന്നോ നപുംസകം എന്നോ വിളിക്കുന്നതിൽ യാതൊരു തെറ്റുമില്ല
317,ഗേ ആയവർ അവർക്ക് ഇഷ്ടമുള്ളവർക്കൊപ്പമാണ് ജീവിക്കേണ്ടത്
318,Varun Punnala താൻ എന്ത് തേങ്ങയാടോ ഈ പറയുന്നത്
319,ഒടിയൻ മാണിക്യൻ ഒന്നുടെ ഒന്നു വെബ് ചെയിതു നോക്കു ഗേ സെക്സ് Bisexual okke cheyinnvarku blood donation pattilla man
320,Homosexuality kk ithuvare specific aayittulla genetic cause kandupidichittillallo  mostly environmental factors ennalle studies parayunne By the by njn avare therivilikkanonnm pokilla they are also humans please reply someone who knows about this
321,Ee evarde agosham kandapole tonni etu pettan breakup akumenn
322,ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ കൊല്ലുക
323,transgender community karude interviewsinteyokke thaazhe avare sahadhabathode kaanunna avarude thettu kondallallo avar ingane aayath polulla dialogues kand pucham thonniyittund
324,മനുഷ്യന്റെ ഓരോരോ അവസ്ഥകൾ
325,pes Soccers അറിയില്ലങ്ങിൽ മൗനം പാലിക്കുക
326,Speak out Loudly SOL enikkariyavunna 2 kuttikal avar sahodarimar lesbian aanu Athine kurichulla thakalude abhiprayam Avar maranam vare orumichu jeevikkano  Athu kondanu ethine kuthi kazhapu ennu parayunnatu
327,അല്ലാതെ അത് ഒരു വിഭാഗമാണ് അത് രോഗമല്ല അതിനു ചികിത്സ ഇല്ല അവർ ജീവിക്കട്ടെ MBBS പഠനങ്ങളിൽ ഇങ്ങനെ പറയുന്നു എന്ന് പറഞ്ഞു കൺ മുന്നിൽ കാണുന്ന തെല്ലാം കണ്ണടച്ച് ശരി വെച്ചു വാദിക്കുന്നത് നിരര്ഥകമാണ്
328,Avarude ലോകത് അല്ല നമ്മുടെ ലോകത് എന്നല്ലേ പറയേണ്ടത്
329,Malayalathil Napulsakam ennu ട്രാൻസ്ജെൻഡർsinu parayarille
330,Uff ninne pole ulla sadhachara angala maar ippolum keralathil ondo
331,ആനുകൾ അയ്യിട്ടു Johnnyച്ചു ചെറ്റത്തരം ചെയ്തവരെ sharik ഹിജഡ ennu പറയേണ്ടത്
332,Maaminte ee Video kandu iniyum kurepperude chinthaagathi enkilum maaratte allenkil ithine patty kooduthal ariyaanulla oru shramam enkilum undaakatte ennu aagrahikkunnu Keep Going Maam
333,Ee brro palakkad volger Aanni have supporte
334,നീ മാത്രമേ പറഞ്ഞിട്ടുള്ളു 
335,അത് ആരും കാണാതെ പോവരുത്
336,Manu Udayakumar nintappane കുന്ദൻ അവൻ tappan muzhu pooran
337,Thangalkk ethra age und Just areyaan chodhichenne ullu
338,Avar oyikke baaki ollavarod respect und
339,മൈസൂർ ആണ് ഞാൻ പഠിച്ചത് ആ നാട്ടുകാർ എന്ത് ബഹുമാനത്തോടെയും സ്നേഹത്തോടെയും ആണ് ഇവരെ കാണുന്നത്
340,Avar arinjukond angana ayathalla avarkkum jeevikande
341,Sir avare onnu parayan sammathikku
342,അതിൽ ഒന്നാണ് ഇവിടെ കാണുന്നതും
343,Shanibha Pk fst above alldaivam enn parayana sanm illa pnne oral vere are sbehikkanam enn theermanikkanulla kaxhiv ayalkundathil ippo aanenno pennennoo illaavar aayavarude lifend never keep ur bloody negativities 
344,നിങ്ങളൊക്കെ ഇപ്പോഴും വെളിച്ചെണ്ണയിൽ തന്നെ ആണല്ലേ
345,Ee video kku  Ellavarkum respect nnu ulla arhathayund Acceptance valare adikam important aanu  kuttikal mattu kuttigale 9 ennu paranju kaliyakumbol Enik veshamam thoniyitund
346,Varun Punnala പുതിയ അറിവൊന്നുമല്ല സ്വവർഗ രതി അംഗീകരിച്ചു കൊണ്ട് സുപ്രീം കോടതി വിധി വന്നപ്പോൾ മനസ്സിലായി എല്ലാ ചാണകങ്ങളും ഇതാണ് എന്ന് ഈ അടുത്ത് വാർത്തയിൽ കണ്ടിരുന്നു മൂന്നാലു മിത്രങ്ങൾ അറസ്റ്റിൽ ആയത് വൈഫ്‌ എക്സ്ചേഞ്ച് ചെയ്തിട്ട് ആണന്നു അപ്പൊ സ്വവർഗ രതിക്ക് സപ്പോർട്ട് ചെയ്യുന്നതിൽ ഒരു അത്ഭുതവുമില്ല ആളെ വിട് മാഷേ
