,text,category
213,ഈൗ മേക്കപ്പ് കണ്ടിട്ട് എന്തോ പോലെ,Non-anti-LGBT+ content
214,Lesbian support kodukkunna manushyar thanne gay ye arappode kanunnu,Non-anti-LGBT+ content
215,ആരോട് പറയാൻ ആര് കേൾക്കാൻ,Non-anti-LGBT+ content
216,നരേന്ദ മോഡി മോഡി വരുബോൾ ഈ കളി കളി കളിക്കാമോ,Non-anti-LGBT+ content
217,Lesbian എന്ത് എന്നു അറിയില്ല അല്ലേ ,Non-anti-LGBT+ content
218,MaLLu  FLiX Funs thaangal aaaranavo,Non-anti-LGBT+ content
219,ഇസ്ലാം മതത്തിൽ ഇജഡകൾ ക്ക് ക്രത്യമായ നിയമങ്ങളുണ്ട്,Transphobia
220,Enthu പഠിക്കാൻ e scrip oru super message ആണ് First നമ്മൾ ethu അംഗീകരിക്കണം Gay ay ജീവിക്കുന്ന എല്ലാവർക്കും സ്വന്ത നാട്ടിൽ ജീവിക്കാൻ ulla അവകാശം und I am ആ gay and i am proud of my self,Non-anti-LGBT+ content
221,Oru rekshem illato Viral avan ashamsikunu ,Non-anti-LGBT+ content
222,Njan kanda valia valsaniayan ningala i,Non-anti-LGBT+ content
223,Travel path MS അതെ,Non-anti-LGBT+ content
224,Varun Punnala നല്ല ഒന്നാന്തരം ന്യായികരണം നാളെ മുതൽ എല്ലാവരും ഇങ്ങനെ തന്നെ ജീവിക്കട്ടെ പെണ്ണുങ്ങളുടെ ജീവിതം രക്ഷപ്പെട്ടു അല്ലങ്കിൽ ഇതിനെ പോലുള്ളതിനെയൊക്കെ പെണ്ണുങ്ങൾ സഹിക്കേണ്ടി വരും Cultural fellow,Homophobia
225,Devadutt P ഈ പറയുന്ന ഷിഗണ്ടി വർഗം മനസ്സിലായില്ലേ ഹിജഡ വർഗം എന്ന്,Transphobia
226,ഫിലോസഫിയൊക്കെ കമന്റിലൂടെ പറയും പക്ഷേ സ്വാന്തം കുടുംബത്തിൽ ഇതുപോലൊരെണ്ണം ഉണ്ടാവട്ടെ അപ്പോൾ കാണാം എല്ലാവരുടേയും തനി നിറം ലെസ്ബിയൻ ഗേ ബൈ എന്നൊക്കെയുള്ളവരെ സ്വന്തം കുടുംബങ്ങൾ അംഗീകരിച്ചതായി എന്റെ അറിവിൽ ഇല്ല സ്വന്തം വീട്ടിൽ നിന്നും ഇവരെല്ലാം പുറത്താണ് എന്തുകൊണ്ട് Johnnyപ്പിച്ച മാതാ പിതാക്കൾപോലും ഇവരെ അംഗീകരിക്കുന്നില്ല ഇങ്ങനെയുള്ളവരെ വീട്ടിൽ നിന്നും പുറത്താക്കുന്നു എന്തുകൊണ്ടാണെന്ന് ചിന്തിച്ചിട്ടുണ്ടോ സ്വാവർഗ്ഗ രതിയെ എല്ലാ മതങ്ങളും എതിർക്കുന്നു അത് വലിയ തെറ്റാണ് ആ സംസ്ക്കാരം ഉൾകൊള്ളാൻ ഇത് യൂറോപ്പല്ല കേരളമാണ് ഒരു മതവിശ്വാസം ഉള്ള ആളുടെ ആദ്യ മുൻകടന മതത്തിനാണ് രണ്ടാമതേ ശാസ്ത്രം കടന്നു വരുന്നുള്ളൂ ഇന്ത്യയിൽ നിയമമുണ്ടെന്ന് കരുതി എന്ത് ആഭാസത്തരവും ആവാമെന്നാണോ,Homophobia
227,അത് സ്വവർഗ്ഗരതിയാവാം പട്ടിയോ പൂച്ചയോ ആവാം വളർത്തു പട്ടിയെ ഇണയാക്കി ജീവിക്കുന്നവരും കുറേ യേറെ,Non-anti-LGBT+ content
228,Nthina ഈ serial nadimare പോലെ orupara മേക്കപ്പ് അപ്പ്‌ ഉം ആയി നടക്കുന്നെ നിങ്ങൾ maryadhaku nadaku pls,Non-anti-LGBT+ content
229,vishnu iyer eda കുന്ദൻ oli vaaname ഇതൊക്കെ  abinayam allla Ivanmarokke main കുന്ദൻ  mar aayath kond originality feel cheyth athreyഉള്ളു  Ejjathi oombiya padam thufff,Homophobia
230,4 varshathin ippuram ivar parayunna prasnangalil ninnu nammude naadu orupaad purogamichu proud,Non-anti-LGBT+ content
231,Rishan ahmed innathe kaaalath athonnum nokilla കുന്ദൻ  adikkandavarkk കുന്ദൻ  adikkaaam Athഒക്കെ  avarude mind,Homophobia
232,Kollataa  Adhyam njn karuthithu sangathy mattenthu aanenna  pakshe avasanam alle pidikityye  kochu short film aanelum nice aata nalla bgm nice choreography  nalla casting m loved it ,Non-anti-LGBT+ content
233,അതേ തീർച്ചയായും ,Non-anti-LGBT+ content
234,Sex വർക്കറോ നിങ്ങളോ പാവങ്ങൾ ഒന്നും അറിയില്ല ഉറക്കത്തിൽ എ ത്ത പഴം മാത്രംമേ കഴിക്കു ,Transphobia
235,നീ ആറാടാ trancender ചെറുക്കാ നിന്റെയാകെ പരുപാടി ഇതൊക്കെ അല്ലെ പിന്നെ പിള്ളേരെ പറഞ്ഞട്ടു കാര്യമില്ല,Non-anti-LGBT+ content
236,ആ പെയിന്റ് അടിച്ച ചേച്ചി വയന്കര കോമഡി ആണു,Non-anti-LGBT+ content
237,Robin Joseph u be here after thuramukham and Padavett ok,Non-anti-LGBT+ content
238,ഇമ്മാതിരി മാനസിക രോഗികളുടെ ഷോർട് ഫിലിം ഓക്കേ ഇട്ട് സമയം കളയാതെ വല്ല പണിക്കും പോയേക്കുടെ കണ്ടിട്ട് അറപ്പ് ആവുന്നു,Non-anti-LGBT+ content
239,Ningal ithu enthina kanan poye,Non-anti-LGBT+ content
240,Midhun K Madhu രണ്ടു മനോരോഗികൾ അതിനു കയ്യടിക്കാൻ വേറെ കുറേ മനോ രോഗികളും ,Non-anti-LGBT+ content
241,Aa ബ്ലാക്ക് sarik ഒരു ഞരമ്പ് കൂടുതൽ ആണെന്ന് തോനുന്നു ,Non-anti-LGBT+ content
242,Eyyalde prothsahanam aarkk venam aradem prothsahanam ollath kondalla avar angane aayath,Non-anti-LGBT+ content
243,Dee JayPJ നിന്റെ വീട്ടിൽ പോയി പറ,Non-anti-LGBT+ content
244,Ath shariya Valla purathino matto poyaa undakunna sthiram paripadiyaa ee kilavan markk ulla kazapp,Non-anti-LGBT+ content
245,രണ്ടാണുങ്ങൾ ഉമ്മ കൊടുത്താൽ അവസാനിക്കുന്ന ലോകം ഇത്രേം കാലമായി എങ്ങനെ നിലനിന്നു പൗരാണിക ഇന്ത്യയിലും റോമിലും ചൈനയിലും ഗ്രീസിലും ഒക്കെ ഗേ ആളുകൾ ഉണ്ടായിയുന്നിട്ടും ലോകം എങ്ങനെ ഇത്രമാത്രം മുന്നോട്ട് എത്തി,Non-anti-LGBT+ content
246,Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,Homophobia
247,ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobia
248,ചിന്തിച്ചു തല പുന്നാകേണ്ട ക്കാര്യമില്ല വരുന്നത് വരുന്നവട വെച്ച് കണ്ടാൽ മതി ഗെയ് യോ ലെസ്ബിയൻ അത് അവരവരുടെ ചോയ്സ് ആന്ന് പക്ഷേ ഒരു ഹേസിടെഷന് അത് അല്ലാത്തവർക്ക് എപ്പോഴും കാണും,Non-anti-LGBT+ content
249,Christopher Nolan u r rightivamar nnthina ingane jeevikaneaanu aaytu jeevicha pore,Homophobia
250,Yonatan Noa Tamar ninakku mental disorder anupoi doctore kanikku,Non-anti-LGBT+ content
251,297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum,Transphobia
252,Hyva nivi chettayi pwoli Endh rasavaa randinem kaanaan,Non-anti-LGBT+ content
253,mahesh kumar oralde sexuality orikyalum Orale valarna sahacharyavum aayi compare cheyan patilabecause avar janmana angane aane,Non-anti-LGBT+ content
254,ganga manoharan njanum hiharichu last super,Non-anti-LGBT+ content
255,Jinu Jinesh  ninte kaaryam theerneda ,Non-anti-LGBT+ content
256,Ee videoyum ishtam aayipakshe ippolum nammal nthnaanu heterosexualitye straight enn parayunnath,Non-anti-LGBT+ content
257,Bad comments idunna makkalod Onu matram naale ninak janicha makkal gay Or Lesbian anel enth chyum immathiri varthanam parayuo,Non-anti-LGBT+ content
258,Sreekandan Iyaalentho joli theerkkan vendi cheyana pole Iyaalu sarikkum ivre choriyaanu cheyane,Non-anti-LGBT+ content
259,സത്യം പറയാലോ ningale ട്രാൻസന്ജര്സ് എല്ലാവരെയും പറയുന്നില്ല എന്നാലും ചിലർ പല അഭിമുഖങ്ങളിലും കേട്ടിട്ടുണ്ട് sex വർക്ക്‌ ചെയ്യുന്നുണ്ടെന്ന്,Non-anti-LGBT+ content
260,Aneesha Anju നിങ്ങൾക്ക് ഒന്നിനും മറുപടി ഇല്ലനിങ്ങളെ നിങ്ങളുടെ വിശ്വാസം രക്ഷിക്കട്ടേഎല്ലാം കാണുണ ദൈവം തന്നെ താങ്കൾക്ക് എല്ലാത്തിലും ഉത്തരം നല്കുംഇന്നും ഇത് പോലെ പൊട്ടത്തരങ്ങൾ കൊണ്ട് നടക്കുന്ന ആളുകൾ കേരളത്തിൽ ഉണ്ടെന്ന് ഓർക്കുമ്പോൾ ചിരി വരുന്നു സത്യം പറഞ്ഞാൽ ഓക്കെ ബൈ,Non-anti-LGBT+ content
261,MIDHUN S oh ninte allarkkum Nee etha enam,Non-anti-LGBT+ content
262,എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,Homophobia
263,MO SAF വീട്ടിൽ മൗനം ആയിരിക്കുമല്ലേ നീ എന്നും ,Non-anti-LGBT+ content
264,Nitin Rathodmwowntmwmjtoj hi brpp,Non-anti-LGBT+ content
265,Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkalle  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda,Homophobia
266,Eda കുണ്ട  Inale vilichittu phone edukkathe enthuu,Homophobia
267,ഒന്ന് പോടാ ശിഖണ്ഡി ഒമ്പതുകളെ ത്ഫൂ,Homophobia
268,ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,Transphobia
269,ആണിനെ കേറി പിടിക്കാൻ തുഫ്ഫ്,Homophobia
270,goutham exactly  jeevichupoykotte pakshe makeup oraal avarude ishtathinu anusarich jeevikkunnathil thala idanam ennu enthaano ithra nirbandam,Non-anti-LGBT+ content
271,സ്വന്തം സന്തതികളെ തന്നെ ആഹാരമാക്കുന്ന ജീവികളില്ലേ ഇതും പറഞ്ഞ് നിങ്ങൾ ഇത് ചെയ്യുമോ,Non-anti-LGBT+ content
272,Eganathe news oke enthinanavo medias eduthu pokki kannikunne,Non-anti-LGBT+ content
273,Dgzhrsustj Ighxufsuts നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ,Homophobia
274,2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla ,Homophobia
275,ഉയിരിൽ നിന്നുതിരുംഒരിറ്റു കണ്ണീരിതാ  ഉലയിലെരിയുമാത്മാക്കൾക്കടയാളമായ് ,Non-anti-LGBT+ content
276,ഇത് സുഹൃത്തിനും അറിയാമായിരിയ്ക്കുമല്ലോ,Non-anti-LGBT+ content
277,ബ്ലാ ഡിസ്‌ലൈക്ക് അടിച്ചിട്ടുണ്ട് വൃത്തി കേട്ട പരുപാടി ഒരു ആൺകുട്ടിക്ക് പെണ്ണാണ് ഇണയായിട്ട് വേണ്ടത് അല്ലാന്നു പറയാൻ പറ്റോ സുഹൃത്തുക്കളെ ഇത് മൈര് പരുപാടി ആയിപ്പോയി സപ്പോർട്ട് ചെയ്യാൻ കുറെ നായിന്റെ മക്കളും ഇഹ് ഇഹ്,Homophobia
278,Than കുന്ദൻ adikkan pokathirunnal mathi,Homophobia
279,Aneram karana kutti noki orananam kodukanam chechii,Non-anti-LGBT+ content
280,elijah creations ഫിലോസഫിയൊക്കെ കമന്റിലൂടെ പറയും പക്ഷേ സ്വാന്തം കുടുംബത്തിൽ ഇതുപോലൊരെണ്ണം ഉണ്ടാവട്ടെ അപ്പോൾ കാണാം എല്ലാവരുടേയും തനി നിറം ലെസ്ബിയൻ ഗേ ബൈ എന്നൊക്കെയുള്ളവരെ സ്വന്തം കുടുംബങ്ങൾ അംഗീകരിച്ചതായി എന്റെ അറിവിൽ ഇല്ല സ്വന്തം വീട്ടിൽ നിന്നും ഇവരെല്ലാം പുറത്താണ് എന്തുകൊണ്ട് ജനിപ്പിച്ച മാതാ പിതാക്കൾപോലും ഇവരെ അംഗീകരിക്കുന്നില്ല ഇങ്ങനെയുള്ളവരെ വീട്ടിൽ നിന്നും പുറത്താക്കുന്നു എന്തുകൊണ്ടാണെന്ന് ചിന്തിച്ചിട്ടുണ്ടോ സ്വാവർഗ്ഗ രതിയെ എല്ലാ മതങ്ങളും എതിർക്കുന്നു അത് വലിയ തെറ്റാണ് ആ സംസ്ക്കാരം ഉൾകൊള്ളാൻ ഇത് യൂറോപ്പല്ല കേരളമാണ് ഒരു മതവിശ്വാസം ഉള്ള ആളുടെ ആദ്യ മുൻകടന മതത്തിനാണ് രണ്ടാമതേ ശാസ്ത്രം കടന്നു വരുന്നുള്ളൂ ഇന്ത്യയിൽ നിയമമുണ്ടെന്ന് കരുതി എന്ത് ആഭാസത്തരവും ആവാമെന്നാണോ,Homophobia
281,മാരക ലിപ് ലോക്ക് അഭിനയിക്കുകയല്ല ജീവിക്കുകയായിരുന്നുകണ്ടിട്ട് ഫീൽ ബാഡ് ആക്ടിങ് സൂപ്പർ,Non-anti-LGBT+ content
282,Endina avare adich odiknnad ningala ane adiyam odikendad ,Non-anti-LGBT+ content
283,നീ മനുഷ്യൻ ആണ് ജയിക്കുക,Non-anti-LGBT+ content
284,ശിഖഡ്ഡികൾ,Transphobia
285,ഇതൊക്കെ കാണുമ്പോൾ എന്തോ ഒരു വിഷമം പോലെ അനുകൂലിക്കാനും ഇല്ല പ്രതികൂലിക്കാനും ഇല്ല,Non-anti-LGBT+ content
286,Ennal pinne veruthe comment cheyathe irunnooode,Non-anti-LGBT+ content
287,കല്യാണം കഴിക്കണമെന്കിൽ ഇപ്പോൾ ഇങ്ങനാആരും കല്ല്യാണം കഴിക്കാൻ നിർബന്ധിക്കുന്നില്ലകല്ല്യാണം കഴിക്കാതെ ചന്കൂറ്റത്തോടെ നടക്കാൻ ആൺകുട്ടികൾക്ക് കഴിയുമോ ,Non-anti-LGBT+ content
288,ലോകം ഏകദേശം അവസാനിക്കാറായി,Homophobia
289,ഇവറ്റകൾ sex ചെയ്യുന്നത് മൂട്ടിലൂടെ ആവും,Non-anti-LGBT+ content
290,Black  White  Eda Suryia enna streeyee respect cheyyunna othiri alukal undu,Non-anti-LGBT+ content
291,ഇജ്ജ് ഇങ്ങോട്ട് ഭാ മുത്തുമണികളെഇക്ക പൊറോട്ടയും എറച്ചിയും മേടിച്ച് തരൂല്ലേ ,Non-anti-LGBT+ content
292,അവർക്ക് അവരുടെ gender തീരുമാനികാം എങ്കിൽ അവരുടെ മുഖത്ത് എന്ത് ഉപയോഗിക്കണം എന്നും അവർ തീരുമാനിക്കും,Non-anti-LGBT+ content
293,മേക്കപ്പില്ലെങ്കിൽ ശശികലയുടെ മുഖം പോലിരിക്കും കാണുമ്പോൾ a,Transphobia
294,ithonnum oru kunthavum alla normal anennu paranju Abhimanathode varunna alukalude kathakalum pratheekshikunnuathre ullu,Non-anti-LGBT+ content
295,ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,Homophobia
296,നിങ്ങളുടെ over മേക്കപ്പ് ആണ് കുഴപ്പം പെട്ടെന്നു അടുത്തൊക്കെ കാണുമ്പോൾ ആളുകൾ പരിഭ്രാന്തരാകും,Non-anti-LGBT+ content
297,ആ പെയിന്റ് അടിച്ച ചേച്ചി വയക്കര കോമഡി ആണ്,Non-anti-LGBT+ content
298,കുന്ദൻ  pannu thayolikalea anungaludea vela kaalayanayitt poyi chathഅവൻ tta andi chapp,Homophobia
299,Malefemale inganee alle veandath Ath maanasika roogammaano,Non-anti-LGBT+ content
300,സ്വരൂപ സ്നേഹികൾ എന്ന് മലയാളത്തിൽ പറയാൻ മറ്റുള്ളവർക്ക് പ്രയാസം ഉണ്ടാവാം എന്നാൽ ഇവർക്ക് സ്വയം,Non-anti-LGBT+ content
301,ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,Transphobia
302,ANISHKUMAR T വിളിച്ചു ശീലിച്ചവമാർക്കു എന്തും വിളിക്കാം ,Non-anti-LGBT+ content
303,എഴുപത് ശതമാനം ഗേ എന്നൊരു കണക്ക് മേലെ പറഞ്ഞത് എന്തടിസ്ഥാനത്തിലാ ഷാബു നിങ്ങൾ ഗേ ആണോ ഗേ ആയ ആളുകൾ നിങ്ങളോട് വന്നു പറഞ്ഞോ അങ്ങനെ എന്തെങ്കിലും,Non-anti-LGBT+ content
304,Nikhil Vasudev ആണെങ്കിൽ തന്നെ നിനക്ക് എന്താണ് ഇത്ര കുരു,Non-anti-LGBT+ content
305,റഷീദ്ക്കാന്റെ കുണ്ടന്മാർക്ക് happy married life,Homophobia
306,Avare ethra pukazthi paranchalum aanugak theaturilo ksrtc bussilo pokan pattathayi entoru veruppikalanu,Non-anti-LGBT+ content
307,നിയമത്തിൽ ഒരിടത്തും ഗേ പൗരൻ എന്നോ ഹറ്ററോസെക്ഷ്വൽ പൗരൻ എന്നോ പറയുന്നില്ല പൗരൻ എന്ന് മാത്രമേ ഉള്ളൂ അപ്പോൾ എല്ല പൗരാവകാശങ്ങളും എല്ലാ പൗരന്മാർക്കും കിട്ടിയിരിക്കേണ്ടേ അല്ലാതെ ഭൂരിപക്ഷം പറയുന്നവർക്ക് മാത്രമേ അവകാശം കൊടുക്കാവൂ എന്ന് വന്നാൽ 13 ഉള്ള മുസ്ലിങ്ങളുടെ ഗതി എന്താകും സഹോദരാ,Non-anti-LGBT+ content
308,നല്ലയൊരു സൗഹൃദം വെറുതെ നശിപ്പിക്കാനായിരുന്നോ,Non-anti-LGBT+ content
309,ANISHKUMAR T നിന്റെ തന്ത ഇത് പോലെ ഒരു വ്യക്തി ആയിരുന്നു എങ്കിൽ എവിടെ കിടന്നു കൊരക്കാൻ നീയുണ്ടാവില്ലാർന്നൂ അത് കൊണ്ട് മോൻ പോ,Non-anti-LGBT+ content
310,സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ,Transphobia
311,സ്ത്രീ ധനത്തിന് എതിരെ ഏറ്റവും കൂടുതൽ ഉച്ച വച്ചവൾ ആണ്‌ മുൻ ഭർത്താവിന്റെ സ്വത്തിൽ കൂടുതൽ അവകാശം പറയുന്നത്ഇതിലൊന്നും എന്താ മാറ്റം വരാത്തത്,Non-anti-LGBT+ content
312,ഒന്ന് പോടാ ശിഖണ്ഡി ഒമ്പതുകളെ ത്ഫൂ,Homophobia
313,ആന്ധ്രാപ്രദേശിൽ കൂടി ഒന്നു ട്രൈനിൽ സഞ്ചരിച്ചൽ ഇവറ്റങ്ങളെ കൊണ്ടു ഭയങ്കര ശല്യം ആണ്,Non-anti-LGBT+ content
314,ചേട്ടൻ ഇതിനെ പറ്റി ഒട്ടും ധാരണ ഇല്ല അല്ലെ 2 ,Non-anti-LGBT+ content
315,Avarkk athaaan sheriyenn thonunnathenkil avar cheythotte bakki ullavarkk avar oru budhimuttavunilallo,Non-anti-LGBT+ content
316,കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം,Homophobia
317,Makeupum dresingum boranu athonnu sradhiku chechimare,Non-anti-LGBT+ content
318,ഡാ കോപ്പേ pope അവരെയും മനുശ്യരായി കാണണമെന്നേ പറഞ്ഞിട്ടുള്ളു,Non-anti-LGBT+ content
319,അതുകൊണ്ട് അവരെയും അംഗീകരിക്കാൻ ശ്രമിക്കുക അവരും ഈ ഭൂമിയുടെ അവകാശികൾ തന്നെയാണ് നാം മലയാളികൾ മാറേണ്ട കാലം അതിക്രമിച്ചിരിക്കുന്നു,Non-anti-LGBT+ content
320,പ്രകൃതി നിശ്ചിത അളവിൽ അതു നിയന്ത്രിക്കുന്നുണ്ട് ,Non-anti-LGBT+ content
321,Nammude nadu marithudanghatte,Non-anti-LGBT+ content
322,നശിച്ച ജന്തുക്കൾ നാണമില്ലേ ഇവർക്ക് പടച്ചോൻ നമ്മെ ഏവരെയും കാത്ത് രക്ഷിക്കട്ടെ അല്ലാഹുവേ ഇതിന്റെ പേരിൽ ഞങ്ങളെ ശിക്ഷിക്കല്ലേ നാഥാ അവർക്ക് മനസിലാക്കാനുള്ള ബോധം കൊടുക്ക് റബ്ബേ ,Homophobia
323,A z പ്രശ്നങ്ങൾക് പരിഹാരം കാണണം,Non-anti-LGBT+ content
324,kaaanada kunnakale pakka udayipaa evark kunna thanneya ullath,Transphobia
325,Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,Homophobia
326,സ്വന്തം ഐഡന്റിറ്റി വെളിപ്പെടുത്തി കമെന്റ് ഇടെടാ ഉളെ,Non-anti-LGBT+ content
327,എനിക്കും പറയാനുള്ളത് ഇതു തന്നെ,Non-anti-LGBT+ content
328,channel public comments ellrkum manasilakam,Non-anti-LGBT+ content
329,ഇവർ സെക്സ് വർക്കേഴ്സ് ആവുന്നത് ഇവരുടെ അടുത്ത് പുരുഷന്മാർ പോയിട്ടലെ ഇവർ അതിനു നിന്നിട്ടും അല്ലെ സെരിയാണെകിൽ ലൈക്‌ അടിക്കു,Non-anti-LGBT+ content
330,Vyas Deep mone athu egane sheri akum dhettedukan pillar venam enkil prekrthi നിയമം അനുസരിച്ച് jeevikenam alland imatri കുന്ദൻ mar aayi lokathullvar maariyal population undakumo,Homophobia
331,നവയുഗം navaugam party Palakkad muthalamada പോട തായേളി,Non-anti-LGBT+ content
332,Ekm jeevicha enikku palappozhum palarodum parayanamennu thonniya karyam chechi vazhi veliyil vannathil njn abhimanikkunnu Enikkum ithokkew arunnu parayan undarunnathu Gayu chechi well said,Non-anti-LGBT+ content
333,Abhirami Abhirami vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control,Homophobia
334,Just like you said Ignorance thanneyaanu ivarude prashnam,Non-anti-LGBT+ content
335,Ada mekalee plees koyikodine ingane thurann kanikallee,Non-anti-LGBT+ content
336,2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla ,Homophobia
337,ട്രാൻസ്ജെണ്ടെസ് എന്ന വാക്കിനെ മലയാളത്തിൽ വിവർത്തനം ചെയ്യാൻ ഇതുവരെ വാക്കുകൾ ഇല്ലെങ്കിൽ സ്വവർഗ രതി മനോഭാവം ഉള്ളവരെ,Non-anti-LGBT+ content
338,Komalan gays onnum sheri alla Avarku nalla ഒരു lyf kittila,Homophobia
339,ഈ കുണ്ടന്മാരെ കൊണ്ട് മര്യാദക്ക് ബസിൽ പോലും കയറാൻ പറ്റുന്നില്ല,Homophobia
340,കൊറേ നായിന്റെ മക്കൾ ആണും പെണ്ണും കേട്ട ഇനം,Transphobia
341,9n ഇത് ജന്മനാ ആയതല്ലല്ലോ ആകിയതല്ലേ Johnnyച്ചപ്പോൾ ഒന്നെങ്കിൽ പെണ്ണോ ആണോ ആണല്ലോ ആണും പെണ്ണുമല്ലാതെ ഒരാളും Johnnyച്ചിട്ടില്ല അങ്ങനെ Johnnyച്ച ചരിത്രവുമില്ല എവിടെയും ഇവരിൽ തന്നെ പറയുന്നത് കേൾകാം ആണായിരുന്നു പിന്നീട് തന്റെ മനസ്സ് പെണ്ണിലേക്ക് ആകർഷിച്ചു അങ്ങനെ അങ്ങനെ വളർന്നു വളർന്നു അത് വലതുതായി അത് പെണ്ണിലേക്ക് പോയി അപ്പോൾ തെറ്റുകാർ ഇവരുടെ രക്ഷിതാക്കൾ ആണ്,Transphobia
342,Mandan aanalo purath arodum parajanda adich odikkum,Non-anti-LGBT+ content
343,നൻമ നേരുനു,Non-anti-LGBT+ content
344,മതം കുത്തിത്തിരുകുക വെറുപ്പിക്കുക അത് തന്നെ,Non-anti-LGBT+ content
345,നമ്മൾ വല്ല പെണ്ണിൻ്റെയും പുറകെ പോയാൽ ആഹാ ഇപ്പൊ അനുഭവിച്ചോ,Non-anti-LGBT+ content
346,നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ,Non-anti-LGBT+ content
347,എല്ലാരും എന്റെ പുതിയ ചാനൽ ഒന്ന് subscribe ചെയ്ത് സഹായിക്കണേ ,Non-anti-LGBT+ content
348,എന്റെ ജീവിതം പൊല്ലാന്ന് eth,Non-anti-LGBT+ content
349,ആരും തുറന്നു പറയില്ല എന്നൊന്നും പബ്ലിക് പ്ലാറ്ഫോമിൽ വന്നു ചുമ്മാ വിളിച്ചു കൂവരുത്,Non-anti-LGBT+ content
350,Enthannu kaliyugamlogavasanam,Non-anti-LGBT+ content
351,പിടിച്ച് കല്ലെറിഞ്ഞു കൊല്ലലാണ് ഇസ്ലാം മതം ഇവർക്ക് വിധിച്ചിട്ടുള്ളത്,Transphobia
352,A R U N ninte thalla aanu lesbian,Homophobia
353,നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ,Homophobia
354,Vyas Deep എണ്ണയുടെ സുഖം വേറെ ഒന്നിനും കിട്ടില്ല ബ്രോ,Non-anti-LGBT+ content
355,അത് തിരിച്ചു ഇട്ടാൽ കിട്ടുന്നതു ഇവരെ ഇങ്ങനെ ആക്കിയോന്റെ നമ്പർ ആണ് ആണ്,Non-anti-LGBT+ content
356,എല്ലാവരും ഗേ ആകണം എന്നാരും പറഞ്ഞിട്ടില്ല ഗേ ആയ ആളുകളെ അവരുടെ ഇഷ്ടത്തിന് ജീവിക്കാൻ വിട് എന്ന് പറഞ്ഞാൽ അതിന്റെ അർത്ഥം എങ്ങനെയാ എല്ലാരും ഗേ ആകണം എന്നാകുന്നത്,Non-anti-LGBT+ content
357,Crct avarude family alojikumbo sangadam avarukaranam 2 penkuttykalude jeevitham alojikumbo santhosham any way happy life,Non-anti-LGBT+ content
358,Orumathiri theeta kadha ,Non-anti-LGBT+ content
359,mmm Korean Bl series ntennum Thai aanu kooduthalnthayalum njan valya fan aanu Are you a fan too,Non-anti-LGBT+ content
360,സ്നേഹത്തിനി ലിംഗ ബേതമില്ല ഒരു വിവാഹം ചെയ്യുന്നത് ഒരു കുടുംബജീവിതം അതായത് കുട്ടികൾ ഒക്കെയുള്ള ഗേ വിവാഹം കൊണ്ട് എന്താ നേട്ടം ഏതായാലും അതും ഹിന്ദു മുസ്ലിം ഛെ,Non-anti-LGBT+ content
361,basildavid ഏതാണോ ആ ഭാഗ്യവതികൾ,Non-anti-LGBT+ content
